Id,Weekly_Sales
1_20_2013-07-26,4275.104339458481
1_21_2012-11-02,8350.458697564487
1_21_2012-11-09,8234.550839442878
1_21_2012-11-16,8209.116291061659
1_21_2012-11-23,8170.336244869813
1_21_2012-11-30,8175.242216088263
1_21_2012-12-07,8156.845945286802
1_21_2012-12-14,8166.3564302319455
1_21_2012-12-21,8154.726933455038
1_21_2012-12-28,8163.451803649443
1_21_2013-01-04,8155.003830327947
1_21_2013-01-11,8162.110518371673
1_21_2013-01-18,8155.663047384775
1_21_2013-01-25,8161.27642349896
1_21_2013-02-01,8156.279124268705
1_21_2013-02-08,8160.674431289779
1_21_2013-02-15,8156.783148174947
1_21_2013-02-22,8160.215958215866
1_21_2013-03-01,8157.1817486280725
1_21_2013-03-08,8159.860832071197
1_21_2013-03-15,8157.493965370849
1_21_2013-03-22,8159.584355825217
1_21_2013-03-29,8157.737837206979
1_21_2013-04-05,8159.368786835487
1_21_2013-04-12,8157.928168988792
1_21_2013-04-19,8159.200632775688
1_21_2013-04-26,8158.076679218085
1_21_2013-05-03,8159.069447484697
1_21_2013-05-10,8158.192549121683
1_21_2013-05-17,8158.967099422841
1_21_2013-05-24,8158.282950669272
1_21_2013-05-31,8158.887248669782
1_21_2013-06-07,8158.35348140584
1_21_2013-06-14,8158.824949844787
1_21_2013-06-21,8158.408508957335
1_21_2013-06-28,8158.776344825417
1_21_2013-07-05,8158.451441017327
1_21_2013-07-12,8158.738423587105
1_21_2013-07-19,8158.484936265377
1_21_2013-07-26,8158.7088377448235
1_22_2012-11-02,8610.99508032917
1_22_2012-11-09,8491.47086828226
1_22_2012-11-16,8465.242755682295
1_22_2012-11-23,8425.25276242955
1_22_2012-11-30,8430.311801166985
1_22_2012-12-07,8411.34156215317
1_22_2012-12-14,8421.148776587755
1_22_2012-12-21,8409.156436626616
1_22_2012-12-28,8418.153524935362
1_22_2013-01-04,8409.441972750647
1_22_2013-01-11,8416.770391224209
1_22_2013-01-18,8410.121757543171
1_22_2013-01-25,8415.910272384564
1_22_2013-02-01,8410.757056178703
1_22_2013-02-08,8415.289497869127
1_22_2013-02-15,8411.276805755848
1_22_2013-02-22,8414.81672032158
1_22_2013-03-01,8411.687842641986
1_22_2013-03-08,8414.450514153106
1_22_2013-03-15,8412.009800624586
1_22_2013-03-22,8414.16541177967
1_22_2013-03-29,8412.261281322497
1_22_2013-04-05,8413.943116983985
1_22_2013-04-12,8412.457551503116
1_22_2013-04-19,8413.769716475808
1_22_2013-04-26,8412.610695288402
1_22_2013-05-03,8413.634438171197
1_22_2013-05-10,8412.730180361736
1_22_2013-05-17,8413.528896824422
1_22_2013-05-24,8412.823402460035
1_22_2013-05-31,8413.446554708062
1_22_2013-06-07,8412.896133773078
1_22_2013-06-14,8413.382312144271
1_22_2013-06-21,8412.95287819783
1_22_2013-06-28,8413.332190636242
1_22_2013-07-05,8412.997149748744
1_22_2013-07-12,8413.293086245887
1_22_2013-07-19,8413.031690056841
1_22_2013-07-26,8413.262577317988
1_23_2012-11-02,23124.11524540226
1_23_2012-11-09,22803.142857402356
1_23_2012-11-16,22732.70942981668
1_23_2012-11-23,22625.319609707298
1_23_2012-11-30,22638.905239904976
1_23_2012-12-07,22587.962231681646
1_23_2012-12-14,22614.29869508758
1_23_2012-12-21,22582.09425776802
1_23_2012-12-28,22606.255194452307
1_23_2013-01-04,22582.86104141814
1_23_2013-01-11,22602.540903242276
1_23_2013-01-18,22584.686547267087
1_23_2013-01-25,22600.231125221595
1_23_2013-02-01,22586.39258921999
1_23_2013-02-08,22598.56408659221
1_23_2013-02-15,22587.78833373134
1_23_2013-02-22,22597.294481582227
1_23_2013-03-01,22588.892139300446
1_23_2013-03-08,22596.311065198362
1_23_2013-03-15,22589.75673084002
1_23_2013-03-22,22595.545446349603
1_23_2013-03-29,22590.432061459334
1_23_2013-04-05,22594.94849205734
1_23_2013-04-12,22590.959128799812
1_23_2013-04-19,22594.482839331115
1_23_2013-04-26,22591.370383771748
1_23_2013-05-03,22594.119560630235
1_23_2013-05-10,22591.691251055967
1_23_2013-05-17,22593.83613807068
1_23_2013-05-24,22591.941591292416
1_23_2013-05-31,22593.61501512606
1_23_2013-06-07,22592.13690521945
1_23_2013-06-14,22593.44249703322
1_23_2013-06-21,22592.289287679923
1_23_2013-06-28,22593.30789986795
1_23_2013-07-05,22592.40817526909
1_23_2013-07-12,22593.202888261192
1_23_2013-07-19,22592.500930410348
1_23_2013-07-26,22593.1209590581
1_24_2012-11-02,6616.875129274385
1_24_2012-11-09,6525.03013590701
1_24_2012-11-16,6504.875886098302
1_24_2012-11-23,6474.14670912102
1_24_2012-11-30,6478.034184062938
1_24_2012-12-07,6463.4570415194885
1_24_2012-12-14,6470.9931175100455
1_24_2012-12-21,6461.777943736234
1_24_2012-12-28,6468.691501264798
1_24_2013-01-04,6461.997355878499
1_24_2013-01-11,6467.628671363211
1_24_2013-01-18,6462.519717236851
1_24_2013-01-25,6466.967737417112
1_24_2013-02-01,6463.007894468622
1_24_2013-02-08,6466.490720833807
1_24_2013-02-15,6463.407281301197
1_24_2013-02-22,6466.127428326163
1_24_2013-03-01,6463.723130947346
1_24_2013-03-08,6465.846027574477
1_24_2013-03-15,6463.970530434613
1_24_2013-03-22,6465.626948735564
1_24_2013-03-29,6464.163773649825
1_24_2013-04-05,6465.456132599774
1_24_2013-04-12,6464.31459190772
1_24_2013-04-19,6465.322887893529
1_24_2013-04-26,6464.432270909347
1_24_2013-05-03,6465.218937114209
1_24_2013-05-10,6464.524085827678
1_24_2013-05-17,6465.137836857379
1_24_2013-05-24,6464.595719707152
1_24_2013-05-31,6465.07456339168
1_24_2013-06-07,6464.651608023417
1_24_2013-06-14,6465.025198014205
1_24_2013-06-21,6464.695211668449
1_24_2013-06-28,6464.9866835618295
1_24_2013-07-05,6464.729230887069
1_24_2013-07-12,6464.9566349013
1_24_2013-07-19,6464.755772407936
1_24_2013-07-26,6464.933191180296
1_25_2012-11-02,10857.04114365172
1_25_2012-11-09,10706.340873154497
1_25_2012-11-16,10673.271559450131
1_25_2012-11-23,10622.85078948927
1_25_2012-11-30,10629.229400928163
1_25_2012-12-07,10605.311065874368
1_25_2012-12-14,10617.676341853234
1_25_2012-12-21,10602.555983851382
1_25_2012-12-28,10613.899824723418
1_25_2013-01-04,10602.915997696202
1_25_2013-01-11,10612.15592178664
1_25_2013-01-18,10603.773093931008
1_25_2013-01-25,10611.071454132976
1_25_2013-02-01,10604.574100476724
1_25_2013-02-08,10610.288760101434
1_25_2013-02-15,10605.229418763496
1_25_2013-02-22,10609.692665778115
1_25_2013-03-01,10605.74766832034
1_25_2013-03-08,10609.230940344398
1_25_2013-03-15,10606.153604107203
1_25_2013-03-22,10608.871473387366
1_25_2013-03-29,10606.47067969006
1_25_2013-04-05,10608.591196401925
1_25_2013-04-12,10606.718143938542
1_25_2013-04-19,10608.372567029357
1_25_2013-04-26,10606.911232932584
1_25_2013-05-03,10608.202003452754
1_25_2013-05-10,10607.061883855633
1_25_2013-05-17,10608.068933263583
1_25_2013-05-24,10607.179421509212
1_25_2013-05-31,10607.965113468443
1_25_2013-06-07,10607.27112367032
1_25_2013-06-14,10607.884114216704
1_25_2013-06-21,10607.342669008396
1_25_2013-06-28,10607.820919281648
1_25_2013-07-05,10607.398488114699
1_25_2013-07-12,10607.771615110525
1_25_2013-07-19,10607.442037732673
1_25_2013-07-26,10607.733148396474
1_26_2012-11-02,7237.784405615458
1_26_2012-11-09,7137.320931884901
1_26_2012-11-16,7115.275462970581
1_26_2012-11-23,7081.662744946091
1_26_2012-11-30,7085.915009793489
1_26_2012-12-07,7069.969988477818
1_26_2012-12-14,7078.21322901332
1_26_2012-12-21,7068.133328798784
1_26_2012-12-28,7075.695635460153
1_26_2013-01-04,7068.373329970132
1_26_2013-01-11,7074.533072537741
1_26_2013-01-18,7068.944708274801
1_26_2013-01-25,7073.810118376638
1_26_2013-02-01,7069.47869470892
1_26_2013-02-08,7073.288339875394
1_26_2013-02-15,7069.915558898155
1_26_2013-02-22,7072.8909570027945
1_26_2013-03-01,7070.2610470022455
1_26_2013-03-08,7072.583150382224
1_26_2013-03-15,7070.531661773707
1_26_2013-03-22,7072.3435137904935
1_26_2013-03-29,7070.7430383982055
1_26_2013-04-05,7072.156668740573
1_26_2013-04-12,7070.908009024633
1_26_2013-04-19,7072.010920719316
1_26_2013-04-26,7071.036730698566
1_26_2013-05-03,7071.897215486134
1_26_2013-05-10,7071.137161275103
1_26_2013-05-17,7071.808505005324
1_26_2013-05-24,7071.215517079866
1_26_2013-05-31,7071.7392941324615
1_26_2013-06-07,7071.276649801281
1_26_2013-06-14,7071.685296444385
1_26_2013-06-21,7071.3243450918635
1_26_2013-06-28,7071.6431679022335
1_26_2013-07-05,7071.361556579947
1_26_2013-07-12,7071.610299558441
1_26_2013-07-19,7071.390588683785
1_26_2013-07-26,7071.584655943444
1_27_2012-11-02,1470.06823459847
1_27_2012-11-09,1449.6630728539278
1_27_2012-11-16,1445.1854120462053
1_27_2012-11-23,1438.3583243247222
1_27_2012-11-30,1439.2220029212287
1_27_2012-12-07,1435.983405579482
1_27_2012-12-14,1437.6576922647823
1_27_2012-12-21,1435.6103611641465
1_27_2012-12-28,1437.14634319679
1_27_2013-01-04,1435.6591078632043
1_27_2013-01-11,1436.910214745432
1_27_2013-01-18,1435.775160656236
1_27_2013-01-25,1436.763375341583
1_27_2013-02-01,1435.8836187769139
1_27_2013-02-08,1436.6573967772615
1_27_2013-02-15,1435.9723503736896
1_27_2013-02-22,1436.5766842407666
1_27_2013-03-01,1436.0425225505314
1_27_2013-03-08,1436.5141655596424
1_27_2013-03-15,1436.0974871857077
1_27_2013-03-22,1436.4654929104436
1_27_2013-03-29,1436.1404199457622
1_27_2013-04-05,1436.4275427647517
1_27_2013-04-12,1436.1739271717256
1_27_2013-04-19,1436.397939847022
1_27_2013-04-26,1436.2000718637125
1_27_2013-05-03,1436.3748451481417
1_27_2013-05-10,1436.2204703436996
1_27_2013-05-17,1436.3568271397835
1_27_2013-05-24,1436.2363852111678
1_27_2013-05-31,1436.3427697017635
1_27_2013-06-07,1436.248801893789
1_27_2013-06-14,1436.3318022175813
1_27_2013-06-21,1436.2584892964107
1_27_2013-06-28,1436.3232454786519
1_27_2013-07-05,1436.2660473312358
1_27_2013-07-12,1436.31656958097
1_27_2013-07-19,1436.2719440492428
1_27_2013-07-26,1436.3113610997948
1_28_2012-11-02,634.2838192360247
1_28_2012-11-09,625.4796946254468
1_28_2012-11-16,623.5477381818457
1_28_2012-11-23,620.6020849309785
1_28_2012-11-30,620.97473250331
1_28_2012-12-07,619.577389276278
1_28_2012-12-14,620.2997863244249
1_28_2012-12-21,619.4164334574019
1_28_2012-12-28,620.0791568106544
1_28_2013-01-04,619.43746597938
1_28_2013-01-11,619.977275515329
1_28_2013-01-18,619.4875387631221
1_28_2013-01-25,619.9139193692021
1_28_2013-02-01,619.5343347072774
1_28_2013-02-08,619.8681932682274
1_28_2013-02-15,619.5726193356811
1_28_2013-02-22,619.8333685881864
1_28_2013-03-01,619.6028962135049
1_28_2013-03-08,619.8063939302054
1_28_2013-03-15,619.6266115607941
1_28_2013-03-22,619.7853933581914
1_28_2013-03-29,619.645135568304
1_28_2013-04-05,619.7690191771952
1_28_2013-04-12,619.6595927824359
1_28_2013-04-19,619.7562465376155
1_28_2013-04-26,619.6708733166968
1_28_2013-05-03,619.7462819703491
1_28_2013-05-10,619.6796745583591
1_28_2013-05-17,619.7385078202195
1_28_2013-05-24,619.6865412756194
1_28_2013-05-31,619.7324425198027
1_28_2013-06-07,619.6918986465836
1_28_2013-06-14,619.7277104280598
1_28_2013-06-21,619.6960784272146
1_28_2013-06-28,619.7240184898758
1_28_2013-07-05,619.6993394589695
1_28_2013-07-12,619.7211380699207
1_28_2013-07-19,619.7018836897271
1_28_2013-07-26,619.7188907896553
1_29_2012-11-02,4973.882958842401
1_29_2012-11-09,4904.843383749941
1_29_2012-11-16,4889.693501409213
1_29_2012-11-23,4866.594481596924
1_29_2012-11-30,4869.516683541009
1_29_2012-12-07,4858.559094124715
1_29_2012-12-14,4864.22393730426
1_29_2012-12-21,4857.296921923004
1_29_2012-12-28,4862.4938200515735
1_29_2013-01-04,4857.461853298322
1_29_2013-01-11,4861.694894360462
1_29_2013-01-18,4857.854510588644
1_29_2013-01-25,4861.198072518249
1_29_2013-02-01,4858.221471785065
1_29_2013-02-08,4860.839500744046
1_29_2013-02-15,4858.52168953464
1_29_2013-02-22,4860.5664149781
1_29_2013-03-01,4858.759112659883
1_29_2013-03-08,4860.354886971893
1_29_2013-03-15,4858.945082029064
1_29_2013-03-22,4860.190206139593
1_29_2013-03-29,4859.090342309224
1_29_2013-04-05,4860.061804220212
1_29_2013-04-12,4859.203711890509
1_29_2013-04-19,4859.961644619071
1_29_2013-04-26,4859.29217080342
1_29_2013-05-03,4859.883505165067
1_29_2013-05-10,4859.361187771209
1_29_2013-05-17,4859.822542372582
1_29_2013-05-24,4859.415034719418
1_29_2013-05-31,4859.774979919515
1_29_2013-06-07,4859.457045780294
1_29_2013-06-14,4859.737872129964
1_29_2013-06-21,4859.48982249479
1_29_2013-06-28,4859.7089209446085
1_29_2013-07-05,4859.51539462793
1_29_2013-07-12,4859.6863334667405
1_29_2013-07-19,4859.535345800615
1_29_2013-07-26,4859.668710899876
1_30_2012-11-02,3652.360978964291
1_30_2012-11-09,3601.6646814923724
1_30_2012-11-16,3590.540004945892
1_30_2012-11-23,3573.578214869038
1_30_2012-11-30,3575.724010506279
1_30_2012-12-07,3567.677767291722
1_30_2012-12-14,3571.837505739958
1_30_2012-12-21,3566.750944417841
1_30_2012-12-28,3570.5670671721355
1_30_2013-01-04,3566.8720548107476
1_30_2013-01-11,3569.9804098174186
1_30_2013-01-18,3567.160386115916
1_30_2013-01-25,3569.6155896708633
1_30_2013-02-01,3567.429848579285
1_30_2013-02-08,3569.35228762554
1_30_2013-02-15,3567.6503008100303
1_30_2013-02-22,3569.1517586216
1_30_2013-03-01,3567.8246424592644
1_30_2013-03-08,3568.996431959871
1_30_2013-03-15,3567.9612012148486
1_30_2013-03-22,3568.8755055426527
1_30_2013-03-29,3568.0678669694385
1_30_2013-04-05,3568.781219013627
1_30_2013-04-12,3568.1511151355726
1_30_2013-04-19,3568.7076710387546
1_30_2013-04-26,3568.2160712039868
1_30_2013-05-03,3568.6502926293538
1_30_2013-05-10,3568.266750900739
1_30_2013-05-17,3568.6055271762293
1_30_2013-05-24,3568.3062911340144
1_30_2013-05-31,3568.570601696663
1_30_2013-06-07,3568.337140183077
1_30_2013-06-14,3568.543353157907
1_30_2013-06-21,3568.361208379702
1_30_2013-06-28,3568.522094077112
1_30_2013-07-05,3568.3799861961484
1_30_2013-07-12,3568.505507916267
1_30_2013-07-19,3568.3946364975736
1_30_2013-07-26,3568.4925675282248
1_31_2012-11-02,2575.716856923982
1_31_2012-11-09,2539.9648300202557
1_31_2012-11-16,2532.119489137022
1_31_2012-11-23,2520.1577008920526
1_31_2012-11-30,2521.6709582141484
1_31_2012-12-07,2515.99658911372
1_31_2012-12-14,2518.930118549399
1_31_2012-12-21,2515.342975379101
1_31_2012-12-28,2518.0341802635417
1_31_2013-01-04,2515.428384812165
1_31_2013-01-11,2517.620457948993
1_31_2013-01-18,2515.631721724201
1_31_2013-01-25,2517.363179600374
1_31_2013-02-01,2515.8217519575774
1_31_2013-02-08,2517.177493815068
1_31_2013-02-15,2515.97721921017
1_31_2013-02-22,2517.036076814195
1_31_2013-03-01,2516.100168373022
1_31_2013-03-08,2516.9265373948306
1_31_2013-03-15,2516.1964722955377
1_31_2013-03-22,2516.8412577050435
1_31_2013-03-29,2516.271695085327
1_31_2013-04-05,2516.7747649888
1_31_2013-04-12,2516.330403330775
1_31_2013-04-19,2516.7228975091716
1_31_2013-04-26,2516.3762116288426
1_31_2013-05-03,2516.6824331254024
1_31_2013-05-10,2516.411951948592
1_31_2013-05-17,2516.6508636466774
1_31_2013-05-24,2516.4398364994236
1_31_2013-05-31,2516.626233511
1_31_2013-06-07,2516.461591856068
1_31_2013-06-14,2516.607017305098
1_31_2013-06-21,2516.478565222096
1_31_2013-06-28,2516.592024982849
1_31_2013-07-05,2516.491807707884
1_31_2013-07-12,2516.5803280957325
1_31_2013-07-19,2516.5021393888314
1_31_2013-07-26,2516.571202279361
1_32_2012-11-02,8772.040380166158
1_32_2012-11-09,8650.280792023068
1_32_2012-11-16,8623.562153738392
1_32_2012-11-23,8582.824256161724
1_32_2012-11-30,8587.977910492682
1_32_2012-12-07,8568.6528846277
1_32_2012-12-14,8578.643516399592
1_32_2012-12-21,8566.4268922568
1_32_2012-12-28,8575.592246691684
1_32_2013-01-04,8566.717768559321
1_32_2013-01-11,8574.183245217147
1_32_2013-01-18,8567.410266882016
1_32_2013-01-25,8573.30704018826
1_32_2013-02-01,8568.057447054849
1_32_2013-02-08,8572.674655769782
1_32_2013-02-15,8568.586917137662
1_32_2013-02-22,8572.193036200937
1_32_2013-03-01,8569.00564135354
1_32_2013-03-08,8571.819981139663
1_32_2013-03-15,8569.333620686677
1_32_2013-03-22,8571.529546699865
1_32_2013-03-29,8569.589804648731
1_32_2013-04-05,8571.303094483152
1_32_2013-04-12,8569.789745530563
1_32_2013-04-19,8571.126450988935
1_32_2013-04-26,8569.945753454847
1_32_2013-05-03,8570.98864267067
1_32_2013-05-10,8570.067473172292
1_32_2013-05-17,8570.881127459357
1_32_2013-05-24,8570.162438737012
1_32_2013-05-31,8570.797245357116
1_32_2013-06-07,8570.236530291935
1_32_2013-06-14,8570.731801310472
1_32_2013-06-21,8570.294335967192
1_32_2013-06-28,8570.680742415623
1_32_2013-07-05,8570.33943549735
1_32_2013-07-12,8570.640906683744
1_32_2013-07-19,8570.374621788196
1_32_2013-07-26,8570.609827169124
1_33_2012-11-02,6359.190938340874
1_33_2012-11-09,6270.922709283658
1_33_2012-11-16,6251.5533362414535
1_33_2012-11-23,6222.020860569961
1_33_2012-11-30,6225.756943681807
1_33_2012-12-07,6211.74748590028
1_33_2012-12-14,6218.990080813062
1_33_2012-12-21,6210.133778039809
1_33_2012-12-28,6216.778097530263
1_33_2013-01-04,6210.344645508152
1_33_2013-01-11,6215.75665793119
1_33_2013-01-18,6210.846664293707
1_33_2013-01-25,6215.121463057665
1_33_2013-02-01,6211.315830201774
1_33_2013-02-08,6214.663023163495
1_33_2013-02-15,6211.699663518405
1_33_2013-02-22,6214.313878532919
1_33_2013-03-01,6212.003212877948
1_33_2013-03-08,6214.043436507764
1_33_2013-03-15,6212.240977766485
1_33_2013-03-22,6213.832889362778
1_33_2013-03-29,6212.426695417048
1_33_2013-04-05,6213.66872540296
1_33_2013-04-12,6212.571640286069
1_33_2013-04-19,6213.540669710208
1_33_2013-04-26,6212.684736457019
1_33_2013-05-03,6213.440767136717
1_33_2013-05-10,6212.772975782267
1_33_2013-05-17,6213.362825206688
1_33_2013-05-24,6212.841819988684
1_33_2013-05-31,6213.3020158303825
1_33_2013-06-07,6212.895531819027
1_33_2013-06-14,6213.254572912846
1_33_2013-06-21,6212.937437386074
1_33_2013-06-28,6213.217558347547
1_33_2013-07-05,6212.970131777694
1_33_2013-07-12,6213.188679886641
1_33_2013-07-19,6212.995639679187
1_33_2013-07-26,6213.166149145882
1_34_2012-11-02,12331.22153305815
1_34_2012-11-09,12160.059022388321
1_34_2012-11-16,12122.499522719927
1_34_2012-11-23,12065.232567936551
1_34_2012-11-30,12072.477273900688
1_34_2012-12-07,12045.311282324546
1_34_2012-12-14,12059.355528394475
1_34_2012-12-21,12042.182112386101
1_34_2012-12-28,12055.066231823248
1_34_2013-01-04,12042.591009286896
1_34_2013-01-11,12053.085539923768
1_34_2013-01-18,12043.564482943917
1_34_2013-01-25,12051.85382211909
1_34_2013-02-01,12044.474250995263
1_34_2013-02-08,12050.964853074222
1_34_2013-02-15,12045.21854908366
1_34_2013-02-22,12050.287820440912
1_34_2013-03-01,12045.807167106776
1_34_2013-03-08,12049.763401445418
1_34_2013-03-15,12046.26822127888
1_34_2013-03-22,12049.355125689404
1_34_2013-03-29,12046.628349715642
1_34_2013-04-05,12049.036792402061
1_34_2013-04-12,12046.909414918324
1_34_2013-04-19,12048.788477304872
1_34_2013-04-26,12047.128721737705
1_34_2013-05-03,12048.59475442764
1_34_2013-05-10,12047.29982820048
1_34_2013-05-17,12048.44361582916
1_34_2013-05-24,12047.43332523946
1_34_2013-05-31,12048.325699273768
1_34_2013-06-07,12047.53747881581
1_34_2013-06-14,12048.233701859004
1_34_2013-06-21,12047.618738654635
1_34_2013-06-28,12048.161926249642
1_34_2013-07-05,12047.68213693751
1_34_2013-07-12,12048.105927506655
1_34_2013-07-19,12047.731599768113
1_34_2013-07-26,12048.06223774198
1_35_2012-11-02,2711.7436504609623
1_35_2012-11-09,2674.103514788957
1_35_2012-11-16,2665.8438517485024
1_35_2012-11-23,2653.2503466688363
1_35_2012-11-30,2654.843520982106
1_35_2012-12-07,2648.8694814299347
1_35_2012-12-14,2651.9579341840713
1_35_2012-12-21,2648.1813495454294
1_35_2012-12-28,2651.014680289006
1_35_2013-01-04,2648.27126955631
1_35_2013-01-11,2650.579108787226
1_35_2013-01-18,2648.4853449422108
1_35_2013-01-25,2650.3082432507467
1_35_2013-02-01,2648.6854109072915
1_35_2013-02-08,2650.1127511694135
1_35_2013-02-15,2648.849088577816
1_35_2013-02-22,2649.963865761783
1_35_2013-03-01,2648.978530838054
1_35_2013-03-08,2649.848541430175
1_35_2013-03-15,2649.079920689852
1_35_2013-03-22,2649.7587580144736
1_35_2013-03-29,2649.159116088225
1_35_2013-04-05,2649.6887537356297
1_35_2013-04-12,2649.2209247887413
1_35_2013-04-19,2649.634147070239
1_35_2013-04-26,2649.269152279697
1_35_2013-05-03,2649.591545712306
1_35_2013-05-10,2649.306780089946
1_35_2013-05-17,2649.558309010356
1_35_2013-05-24,2649.336137258402
1_35_2013-05-31,2649.5323781267443
1_35_2013-06-07,2649.359041542343
1_35_2013-06-14,2649.512147089237
1_35_2013-06-21,2649.3769112928285
1_35_2013-06-28,2649.4963630039038
1_35_2013-07-05,2649.390853130673
1_35_2013-07-12,2649.4840483897087
1_35_2013-07-19,2649.401730440472
1_35_2013-07-26,2649.4744406276855
1_36_2012-11-02,1578.671314733158
1_36_2012-11-09,1556.7586968284536
