Id,Weekly_Sales
1_24_2013-02-15,6475.6904
1_24_2013-02-22,5628.2856
1_24_2013-03-01,4742.4395
1_24_2013-03-08,5243.2017
1_24_2013-03-15,5619.87
1_24_2013-03-22,5953.5933
1_24_2013-03-29,4576.354
1_24_2013-04-05,5527.3594
1_24_2013-04-12,4891.276
1_24_2013-04-19,5222.7666
1_24_2013-04-26,5011.0337
1_24_2013-05-03,4529.367
1_24_2013-05-10,4596.8115
1_24_2013-05-17,4715.299
1_24_2013-05-24,5304.4985
1_24_2013-05-31,1818.708
1_24_2013-06-07,4974.167
1_24_2013-06-14,5294.6045
1_24_2013-06-21,5354.976
1_24_2013-06-28,5493.208
1_24_2013-07-05,5803.82
1_24_2013-07-12,4903.0903
1_24_2013-07-19,4697.6978
1_24_2013-07-26,4848.3926
1_25_2012-11-02,9740.382
1_25_2012-11-09,10029.897
1_25_2012-11-16,9149.233
1_25_2012-11-23,12429.282
1_25_2012-11-30,10974.854
1_25_2012-12-07,11078.709
1_25_2012-12-14,12822.203
1_25_2012-12-21,16732.693
1_25_2012-12-28,11540.733
1_25_2013-01-04,7737.339
1_25_2013-01-11,8259.355
1_25_2013-01-18,8103.0044
1_25_2013-01-25,7907.244
1_25_2013-02-01,9795.731
1_25_2013-02-08,11866.24
1_25_2013-02-15,12113.788
1_25_2013-02-22,11803.506
1_25_2013-03-01,11037.593
1_25_2013-03-08,11593.362
1_25_2013-03-15,12000.608
1_25_2013-03-22,12075.02
1_25_2013-03-29,11150.012
1_25_2013-04-05,11925.012
1_25_2013-04-12,11232.049
1_25_2013-04-19,11387.311
1_25_2013-04-26,11267.793
1_25_2013-05-03,10212.332
1_25_2013-05-10,10011.027
1_25_2013-05-17,10412.884
1_25_2013-05-24,8985.807
1_25_2013-05-31,6595.4863
1_25_2013-06-07,9696.909
1_25_2013-06-14,9810.452
1_25_2013-06-21,9920.852
1_25_2013-06-28,10213.446
1_25_2013-07-05,8946.263
1_25_2013-07-12,8280.578
1_25_2013-07-19,8444.725
1_25_2013-07-26,8809.281
1_26_2012-11-02,8418.497
1_26_2012-11-09,8649.911
1_26_2012-11-16,8216.126
1_26_2012-11-23,13429.794
1_26_2012-11-30,11448.006
1_26_2012-12-07,11633.759
1_26_2012-12-14,12271.152
1_26_2012-12-21,16103.239
1_26_2012-12-28,10573.108
1_26_2013-01-04,5441.416
1_26_2013-01-11,5747.0757
1_26_2013-01-18,4925.4824
1_26_2013-01-25,4952.2837
1_26_2013-02-01,7490.739
1_26_2013-02-08,9327.565
1_26_2013-02-15,9224.032
1_26_2013-02-22,8532.682
1_26_2013-03-01,7865.094
1_26_2013-03-08,8178.466
1_26_2013-03-15,8507.312
1_26_2013-03-22,8755.529
1_26_2013-03-29,7371.577
1_26_2013-04-05,8540.961
1_26_2013-04-12,7720.4297
1_26_2013-04-19,8014.4053
1_26_2013-04-26,7768.022
1_26_2013-05-03,7827.9414
1_26_2013-05-10,7857.321
1_26_2013-05-17,8042.926
1_26_2013-05-24,7579.478
1_26_2013-05-31,4433.467
1_26_2013-06-07,7660.501
1_26_2013-06-14,8089.3115
1_26_2013-06-21,8150.5977
1_26_2013-06-28,7774.5957
1_26_2013-07-05,8238.915
1_26_2013-07-12,7283.705
1_26_2013-07-19,6903.609
1_26_2013-07-26,6937.5693
1_27_2012-11-02,1382.0951
1_27_2012-11-09,1542.1575
1_27_2012-11-16,1237.375
1_27_2012-11-23,2213.9016
1_27_2012-11-30,1614.6277
1_27_2012-12-07,2137.3445
1_27_2012-12-14,2260.6543
1_27_2012-12-21,3432.0706
1_27_2012-12-28,2007.7673
1_27_2013-01-04,846.93396
1_27_2013-01-11,989.00336
1_27_2013-01-18,590.12305
1_27_2013-01-25,622.6969
1_27_2013-02-01,1235.962
1_27_2013-02-08,1583.9603
1_27_2013-02-15,1537.5344
1_27_2013-02-22,1381.5867
1_27_2013-03-01,1111.5298
1_27_2013-03-08,1040.6187
1_27_2013-03-15,1382.85
1_27_2013-03-22,1520.7566
1_27_2013-03-29,942.7099
1_27_2013-04-05,1235.7783
1_27_2013-04-12,874.5
1_27_2013-04-19,1119.0251
1_27_2013-04-26,844.15826
1_27_2013-05-03,1019.91583
1_27_2013-05-10,1149.5684
1_27_2013-05-17,1275.5328
1_27_2013-05-24,878.10547
1_27_2013-05-31,496.38132
1_27_2013-06-07,1014.02734
1_27_2013-06-14,1177.8932
1_27_2013-06-21,1188.2015
1_27_2013-06-28,1185.9048
1_27_2013-07-05,1318.6775
1_27_2013-07-12,941.7882
1_27_2013-07-19,638.1507
1_27_2013-07-26,576.904
1_28_2012-11-02,515.37994
1_28_2012-11-09,656.13824
1_28_2012-11-16,298.01538
1_28_2012-11-23,924.94403
1_28_2012-11-30,325.6716
1_28_2012-12-07,960.24744
1_28_2012-12-14,1294.9148
1_28_2012-12-21,1938.6483
1_28_2012-12-28,663.6929
1_28_2013-01-04,82.28711
1_28_2013-01-11,177.87659
1_28_2013-01-18,-174.52428
1_28_2013-01-25,-188.43019
1_28_2013-02-01,386.8406
1_28_2013-02-08,648.3395
1_28_2013-02-15,601.91394
1_28_2013-02-22,445.9665
1_28_2013-03-01,194.06975
1_28_2013-03-08,123.159
1_28_2013-03-15,465.3902
1_28_2013-03-22,566.31604
1_28_2013-03-29,5.94654
1_28_2013-04-05,337.65527
1_28_2013-04-12,-21.49842
1_28_2013-04-19,221.88274
1_28_2013-04-26,1.1425445
1_28_2013-05-03,123.916756
1_28_2013-05-10,252.42595
1_28_2013-05-17,359.0873
1_28_2013-05-24,-19.036806
1_28_2013-05-31,-399.61716
1_28_2013-06-07,118.029
1_28_2013-06-14,261.44824
1_28_2013-06-21,291.0604
1_28_2013-06-28,289.9072
1_28_2013-07-05,452.46027
1_28_2013-07-12,75.56945
1_28_2013-07-19,-228.06807
1_28_2013-07-26,-289.31467
1_29_2012-11-02,4807.463
1_29_2012-11-09,5036.1343
1_29_2012-11-16,4913.9736
1_29_2012-11-23,8322.222
1_29_2012-11-30,7567.1626
1_29_2012-12-07,7095.796
1_29_2012-12-14,7778.152
1_29_2012-12-21,11247.897
1_29_2012-12-28,8005.396
1_29_2013-01-04,4481.8784
1_29_2013-01-11,4636.371
1_29_2013-01-18,3989.2043
1_29_2013-01-25,3871.7212
1_29_2013-02-01,5219.9883
1_29_2013-02-08,6240.0024
1_29_2013-02-15,6393.912
1_29_2013-02-22,5444.131
1_29_2013-03-01,4510.7837
1_29_2013-03-08,5016.2686
1_29_2013-03-15,5394.8906
1_29_2013-03-22,5614.933
1_29_2013-03-29,4352.891
1_29_2013-04-05,5316.106
1_29_2013-04-12,4747.267
1_29_2013-04-19,4947.0864
1_29_2013-04-26,4672.5005
1_29_2013-05-03,4738.7812
1_29_2013-05-10,4780.8286
1_29_2013-05-17,4840.8433
1_29_2013-05-24,4835.8657
1_29_2013-05-31,2987.7493
1_29_2013-06-07,4745.042
1_29_2013-06-14,4897.201
1_29_2013-06-21,4891.0825
1_29_2013-06-28,4888.05
1_29_2013-07-05,5491.0464
1_29_2013-07-12,4786.3066
1_29_2013-07-19,4321.149
1_29_2013-07-26,4321.9585
1_30_2012-11-02,3613.4712
1_30_2012-11-09,3796.9106
1_30_2012-11-16,3272.9414
1_30_2012-11-23,4081.5205
1_30_2012-11-30,3434.194
1_30_2012-12-07,3739.8777
1_30_2012-12-14,4201.6577
1_30_2012-12-21,5204.7695
1_30_2012-12-28,4431.719
1_30_2013-01-04,3260.8845
1_30_2013-01-11,3479.7441
1_30_2013-01-18,2725.9458
1_30_2013-01-25,2709.5642
1_30_2013-02-01,4179.19
1_30_2013-02-08,4598.6025
1_30_2013-02-15,4746.8125
1_30_2013-02-22,4437.593
1_30_2013-03-01,3998.4563
1_30_2013-03-08,4029.4695
1_30_2013-03-15,4478.2007
1_30_2013-03-22,4535.089
1_30_2013-03-29,3667.8252
1_30_2013-04-05,4202.5
1_30_2013-04-12,3876.4849
1_30_2013-04-19,4009.6067
1_30_2013-04-26,3875.9775
1_30_2013-05-03,3971.7134
1_30_2013-05-10,3998.855
1_30_2013-05-17,4157.0835
1_30_2013-05-24,3800.9006
1_30_2013-05-31,2890.7952
1_30_2013-06-07,4028.5159
1_30_2013-06-14,4220.3267
1_30_2013-06-21,4204.583
1_30_2013-06-28,4205.1313
1_30_2013-07-05,4374.0103
1_30_2013-07-12,3902.088
1_30_2013-07-19,3568.81
1_30_2013-07-26,3534.2185
1_31_2012-11-02,2006.2505
1_31_2012-11-09,2010.6881
1_31_2012-11-16,1688.2767
1_31_2012-11-23,2617.538
1_31_2012-11-30,2062.416
1_31_2012-12-07,2655.0815
1_31_2012-12-14,3045.4175
1_31_2012-12-21,4292.567
1_31_2012-12-28,2540.9363
1_31_2013-01-04,1104.1841
1_31_2013-01-11,1179.7317
1_31_2013-01-18,970.9994
1_31_2013-01-25,916.05994
1_31_2013-02-01,1571.2094
1_31_2013-02-08,1815.5968
1_31_2013-02-15,1842.0981
1_31_2013-02-22,1781.3416
1_31_2013-03-01,1398.7094
1_31_2013-03-08,1634.6302
1_31_2013-03-15,2070.7815
1_31_2013-03-22,2040.5533
1_31_2013-03-29,1243.878
1_31_2013-04-05,1883.0381
1_31_2013-04-12,1646.972
1_31_2013-04-19,1902.7179
1_31_2013-04-26,1637.0138
1_31_2013-05-03,2076.3152
1_31_2013-05-10,2099.7593
1_31_2013-05-17,2230.3086
1_31_2013-05-24,2027.542
1_31_2013-05-31,1519.9338
1_31_2013-06-07,2192.7336
1_31_2013-06-14,2326.077
1_31_2013-06-21,2368.7974
1_31_2013-06-28,2369.3462
1_31_2013-07-05,2522.843
1_31_2013-07-12,2217.924
1_31_2013-07-19,1884.6439
1_31_2013-07-26,1850.0538
1_32_2012-11-02,6556.7603
1_32_2012-11-09,6925.6235
1_32_2012-11-16,6797.8594
1_32_2012-11-23,11073.551
1_32_2012-11-30,10895.999
1_32_2012-12-07,12351.621
1_32_2012-12-14,15833.009
1_32_2012-12-21,26801.373
1_32_2012-12-28,18780.742
1_32_2013-01-04,6720.0273
1_32_2013-01-11,7170.521
1_32_2013-01-18,5521.2163
1_32_2013-01-25,5280.6577
1_32_2013-02-01,7337.1045
1_32_2013-02-08,9995.332
1_32_2013-02-15,11954.97
1_32_2013-02-22,8556.436
1_32_2013-03-01,7135.5737
1_32_2013-03-08,7763.046
1_32_2013-03-15,8248.766
1_32_2013-03-22,8632.637
1_32_2013-03-29,7086.9146
1_32_2013-04-05,8218.636
1_32_2013-04-12,7907.046
1_32_2013-04-19,8291.279
1_32_2013-04-26,7990.4233
1_32_2013-05-03,7675.3486
1_32_2013-05-10,7842.717
1_32_2013-05-17,7741.713
1_32_2013-05-24,7021.54
1_32_2013-05-31,4043.5872
1_32_2013-06-07,6932.9443
1_32_2013-06-14,7786.7334
1_32_2013-06-21,7706.9873
1_32_2013-06-28,7395.867
1_32_2013-07-05,7051.1597
1_32_2013-07-12,6490.4375
1_32_2013-07-19,6005.801
1_32_2013-07-26,5980.5146
1_33_2012-11-02,6045.5317
1_33_2012-11-09,6262.6357
1_33_2012-11-16,6131.405
1_33_2012-11-23,10800.209
1_33_2012-11-30,9319.947
1_33_2012-12-07,8956.224
1_33_2012-12-14,9570.955
1_33_2012-12-21,13481.071
1_33_2012-12-28,8314.128
1_33_2013-01-04,4140.5835
1_33_2013-01-11,4422.4365
1_33_2013-01-18,3757.9724
1_33_2013-01-25,3630.072
1_33_2013-02-01,5578.9243
1_33_2013-02-08,6834.0537
1_33_2013-02-15,6873.314
1_33_2013-02-22,6134.836
1_33_2013-03-01,5289.347
1_33_2013-03-08,5760.831
1_33_2013-03-15,6192.0845
1_33_2013-03-22,6406.2686
1_33_2013-03-29,5034.8237
1_33_2013-04-05,6022.242
1_33_2013-04-12,5503.365
1_33_2013-04-19,5744.1787
1_33_2013-04-26,5591.5967
1_33_2013-05-03,5387.369
1_33_2013-05-10,5390.719
1_33_2013-05-17,5542.4536
1_33_2013-05-24,5617.7783
1_33_2013-05-31,2477.5564
1_33_2013-06-07,5373.1953
1_33_2013-06-14,5641.9497
1_33_2013-06-21,5643.363
1_33_2013-06-28,5792.0635
1_33_2013-07-05,6193.675
1_33_2013-07-12,5357.0005
1_33_2013-07-19,5167.098
1_33_2013-07-26,5296.6
1_34_2012-11-02,12272.189
1_34_2012-11-09,12791.05
1_34_2012-11-16,11966.728
1_34_2012-11-23,13606.8
1_34_2012-11-30,10390.906
1_34_2012-12-07,12308.806
1_34_2012-12-14,18169.822
1_34_2012-12-21,22200.018
1_34_2012-12-28,13509.935
1_34_2013-01-04,9854.513
1_34_2013-01-11,10590.236
1_34_2013-01-18,8926.507
1_34_2013-01-25,8968.229
1_34_2013-02-01,14179.658
1_34_2013-02-08,15640.157
1_34_2013-02-15,15520.77
1_34_2013-02-22,15605.871
1_34_2013-03-01,13198.656
1_34_2013-03-08,15042.723
1_34_2013-03-15,15764.08
1_34_2013-03-22,16275.61
1_34_2013-03-29,13502.008
1_34_2013-04-05,14716.757
1_34_2013-04-12,15037.676
1_34_2013-04-19,14708.729
1_34_2013-04-26,14225
1_34_2013-05-03,13592.369
1_34_2013-05-10,14239.341
1_34_2013-05-17,14901.931
1_34_2013-05-24,14223.638
1_34_2013-05-31,10008.553
1_34_2013-06-07,14332.245
1_34_2013-06-14,14791.361
1_34_2013-06-21,14947.652
1_34_2013-06-28,14761.994
1_34_2013-07-05,14270.3
1_34_2013-07-12,14059.462
1_34_2013-07-19,13796.414
1_34_2013-07-26,13772.379
1_35_2012-11-02,2756.1072
1_35_2012-11-09,2914.305
1_35_2012-11-16,2504.2568
1_35_2012-11-23,3159.1055
1_35_2012-11-30,2537.7722
1_35_2012-12-07,3123.226
1_35_2012-12-14,2942.2273
1_35_2012-12-21,3518.4043
1_35_2012-12-28,2061.5608
1_35_2013-01-04,2251.3247
1_35_2013-01-11,2530.4268
1_35_2013-01-18,2043.947
1_35_2013-01-25,2132.3198
1_35_2013-02-01,3237.8066
1_35_2013-02-08,3545.6846
1_35_2013-02-15,3455.7822
1_35_2013-02-22,3388.7026
1_35_2013-03-01,2951.4
1_35_2013-03-08,3049.8928
1_35_2013-03-15,3467.0085
1_35_2013-03-22,3547.1006
1_35_2013-03-29,2605.081
1_35_2013-04-05,3161.6575
1_35_2013-04-12,3018.045
1_35_2013-04-19,3230.566
1_35_2013-04-26,2979.6008
1_35_2013-05-03,3226.4749
1_35_2013-05-10,3322.4604
1_35_2013-05-17,3474.3674
1_35_2013-05-24,2688.3237
1_35_2013-05-31,2100.559
1_35_2013-06-07,3135.6228
1_35_2013-06-14,3137.5076
1_35_2013-06-21,3115.44
1_35_2013-06-28,3263.4045
1_35_2013-07-05,3240.5544
1_35_2013-07-12,3000.157
1_35_2013-07-19,2713.208
1_35_2013-07-26,2647.0042
1_36_2012-11-02,1828.8635
1_36_2012-11-09,1780.9678
1_36_2012-11-16,1516.8495
1_36_2012-11-23,2214.7078
1_36_2012-11-30,1664.8004
1_36_2012-12-07,2857.43
1_36_2012-12-14,2634.3257
1_36_2012-12-21,2971.956
1_36_2012-12-28,1439.9879
1_36_2013-01-04,946.2077
1_36_2013-01-11,1128.6492
1_36_2013-01-18,835.32886
1_36_2013-01-25,874.3075
1_36_2013-02-01,1382.807
1_36_2013-02-08,1615.8346
1_36_2013-02-15,1659.851
1_36_2013-02-22,1665.0419
1_36_2013-03-01,1372.8778
1_36_2013-03-08,1480.1514
1_36_2013-03-15,1860.8595
1_36_2013-03-22,1776.9873
1_36_2013-03-29,1087.7588
1_36_2013-04-05,1610.677
1_36_2013-04-12,1540.7166
1_36_2013-04-19,1788.8516
1_36_2013-04-26,1538.7998
1_36_2013-05-03,1951.1171
1_36_2013-05-10,2016.3215
1_36_2013-05-17,2115.9941
1_36_2013-05-24,1550.596
1_36_2013-05-31,1068.9568
1_36_2013-06-07,1853.0996
1_36_2013-06-14,1771.968
1_36_2013-06-21,1808.3647
1_36_2013-06-28,2057.4495
1_36_2013-07-05,1961.2048
1_36_2013-07-12,1855.2268
1_36_2013-07-19,1534.9949
1_36_2013-07-26,1516.0576
1_37_2012-11-02,2907.0686
1_37_2012-11-09,3065.2664
1_37_2012-11-16,2628.7898
1_37_2012-11-23,3097.4824
1_37_2012-11-30,2512.2559
1_37_2012-12-07,2783.2588
1_37_2012-12-14,2822.8298
1_37_2012-12-21,3139.9675
1_37_2012-12-28,1951.4185
1_37_2013-01-04,2727.6294
1_37_2013-01-11,2992.3484
1_37_2013-01-18,2429.9954
1_37_2013-01-25,2482.0825
1_37_2013-02-01,3455.5583
1_37_2013-02-08,3673.334
1_37_2013-02-15,3807.2466
1_37_2013-02-22,3636.8188
1_37_2013-03-01,3247.1465
1_37_2013-03-08,3273.1123
1_37_2013-03-15,3674.7393
1_37_2013-03-22,3579.946
1_37_2013-03-29,2784.4045
1_37_2013-04-05,3151.781
1_37_2013-04-12,3144.604
1_37_2013-04-19,3264.488
1_37_2013-04-26,3117.636
1_37_2013-05-03,3260.3162
1_37_2013-05-10,3405.751
1_37_2013-05-17,3518.7178
1_37_2013-05-24,2732.674
1_37_2013-05-31,2577.5312
1_37_2013-06-07,3182.6223
1_37_2013-06-14,3181.858
1_37_2013-06-21,3159.79
1_37_2013-06-28,3307.755
1_37_2013-07-05,3235.4556
1_37_2013-07-12,3069.0598
1_37_2013-07-19,2782.1108
1_37_2013-07-26,2688.361
1_38_2012-11-02,82926.55
1_38_2012-11-09,80228.83
1_38_2012-11-16,78444.266
1_38_2012-11-23,68507.984
1_38_2012-11-30,79385.17
1_38_2012-12-07,89586.35
1_38_2012-12-14,83690.9
1_38_2012-12-21,81575.8
1_38_2012-12-28,72604.305
1_38_2013-01-04,70011.4
1_38_2013-01-11,68978.39
1_38_2013-01-18,65314.88
1_38_2013-01-25,66857.18
1_38_2013-02-01,72631.57
1_38_2013-02-08,86153.14
1_38_2013-02-15,68425.836
1_38_2013-02-22,68502.53
1_38_2013-03-01,68036.99
1_38_2013-03-08,68271.74
1_38_2013-03-15,67889.36
1_38_2013-03-22,68941.17
1_38_2013-03-29,65991.98
1_38_2013-04-05,68256.22
1_38_2013-04-12,66428.44
1_38_2013-04-19,67104.58
1_38_2013-04-26,66145.71
1_38_2013-05-03,64856.715
1_38_2013-05-10,64889.082
1_38_2013-05-17,64583.895
1_38_2013-05-24,61286.89
1_38_2013-05-31,62762.188
1_38_2013-06-07,65634.36
1_38_2013-06-14,63779.06
1_38_2013-06-21,64164.33
1_38_2013-06-28,62169.793
1_38_2013-07-05,64225.926
1_38_2013-07-12,63431.703
1_38_2013-07-19,62529.617
1_38_2013-07-26,61086.09
1_40_2012-11-02,63533.21
1_40_2012-11-09,62557.816
1_40_2012-11-16,59647.883
1_40_2012-11-23,53908.965
1_40_2012-11-30,61328.688
1_40_2012-12-07,62728.324
1_40_2012-12-14,61818.69
1_40_2012-12-21,68426.54
1_40_2012-12-28,56997.19
1_40_2013-01-04,60624.61
1_40_2013-01-11,60058.24
1_40_2013-01-18,57535.152
1_40_2013-01-25,57588.617
1_40_2013-02-01,62028.473
1_40_2013-02-08,73416.23
1_40_2013-02-15,61225.09
1_40_2013-02-22,60264.305
1_40_2013-03-01,60448.777
1_40_2013-03-08,59292.688
1_40_2013-03-15,59058.28
1_40_2013-03-22,59554.137
1_40_2013-03-29,57111.605
1_40_2013-04-05,59179.082
1_40_2013-04-12,57072.14
1_40_2013-04-19,57296.54
1_40_2013-04-26,56356.418
1_40_2013-05-03,58579.43
1_40_2013-05-10,58343.64
1_40_2013-05-17,58468.566
1_40_2013-05-24,55036.77
1_40_2013-05-31,55475.39
1_40_2013-06-07,58738.363
1_40_2013-06-14,57172.676
1_40_2013-06-21,57179.13
1_40_2013-06-28,57060.023
1_40_2013-07-05,57859.395
1_40_2013-07-12,57647.38
1_40_2013-07-19,55859.152
1_40_2013-07-26,55112.953
1_41_2012-11-02,1776.392
1_41_2012-11-09,1746.1583
1_41_2012-11-16,1693.2004
1_41_2012-11-23,2461.6746
1_41_2012-11-30,1898.685
1_41_2012-12-07,2992.7493
1_41_2012-12-14,3025.3474
1_41_2012-12-21,4001.8152
1_41_2012-12-28,2222.3096
1_41_2013-01-04,822.7886
1_41_2013-01-11,967.7524
1_41_2013-01-18,733.81335
1_41_2013-01-25,713.41113
1_41_2013-02-01,959.80255
1_41_2013-02-08,1254.1309
1_41_2013-02-15,1281.447
1_41_2013-02-22,1241.8163
1_41_2013-03-01,929.6112
1_41_2013-03-08,1041.284
1_41_2013-03-15,1459.6805
1_41_2013-03-22,1265.9434
1_41_2013-03-29,734.2125
1_41_2013-04-05,1079.6227
1_41_2013-04-12,1059.403
1_41_2013-04-19,1276.396
1_41_2013-04-26,1127.9353
1_41_2013-05-03,1379.3577
1_41_2013-05-10,1515.2693
1_41_2013-05-17,1614.9417
1_41_2013-05-24,1010.27386
1_41_2013-05-31,454.83765
1_41_2013-06-07,1268.8281
1_41_2013-06-14,1262.7882
1_41_2013-06-21,1268.043
1_41_2013-06-28,1517.1277
1_41_2013-07-05,1470.8743
1_41_2013-07-12,1386.7996
1_41_2013-07-19,1031.3293
1_41_2013-07-26,1012.392
1_42_2012-11-02,6737.2856
1_42_2012-11-09,6884.5283
1_42_2012-11-16,6338.405
1_42_2012-11-23,8577.901
1_42_2012-11-30,7797.2793
1_42_2012-12-07,7363.65
1_42_2012-12-14,7320.9995
1_42_2012-12-21,8861.482
1_42_2012-12-28,6974.3047
1_42_2013-01-04,6678.5396
1_42_2013-01-11,6871.158
1_42_2013-01-18,6236.301
1_42_2013-01-25,6019.594
1_42_2013-02-01,7763.237
1_42_2013-02-08,8129.182
1_42_2013-02-15,8037.8276
1_42_2013-02-22,7773.3506
1_42_2013-03-01,7594.0625
1_42_2013-03-08,7405.7593
1_42_2013-03-15,7734.8677
1_42_2013-03-22,7714.6377
1_42_2013-03-29,6985.1943
1_42_2013-04-05,7391.2026
1_42_2013-04-12,7206.3125
1_42_2013-04-19,7307.2764
1_42_2013-04-26,7192.9946
1_42_2013-05-03,7244.9756
1_42_2013-05-10,7328.263
1_42_2013-05-17,7408.444
1_42_2013-05-24,7100.538
1_42_2013-05-31,5648.484
1_42_2013-06-07,7181.9893
1_42_2013-06-14,7173.748
1_42_2013-06-21,7161.3057
1_42_2013-06-28,7310.1113
1_42_2013-07-05,7696.455
1_42_2013-07-12,7194.105
1_42_2013-07-19,6804.1274
1_42_2013-07-26,6772.4727
1_44_2012-11-02,5572.7383
1_44_2012-11-09,5637.2827
1_44_2012-11-16,5525.784
1_44_2012-11-23,7229.263
1_44_2012-11-30,6680.7266
1_44_2012-12-07,6512.509
1_44_2012-12-14,6835.647
1_44_2012-12-21,8359.46
1_44_2012-12-28,6584.2124
1_44_2013-01-04,4928.916
1_44_2013-01-11,5011.992
1_44_2013-01-18,4421.621
1_44_2013-01-25,4203.878
1_44_2013-02-01,5612.9053
1_44_2013-02-08,6273.721
1_44_2013-02-15,6193.344
1_44_2013-02-22,5952.894
1_44_2013-03-01,5494.008
1_44_2013-03-08,5474.464
1_44_2013-03-15,5881.5723
1_44_2013-03-22,5920.0244
1_44_2013-03-29,5102.1333
1_44_2013-04-05,5589.292
1_44_2013-04-12,5311.8296
1_44_2013-04-19,5498.4863
1_44_2013-04-26,5211.2607
1_44_2013-05-03,5341.27
1_44_2013-05-10,5497.702
1_44_2013-05-17,5607.4053
1_44_2013-05-24,5195.2354
1_44_2013-05-31,3815.1372
1_44_2013-06-07,5317.754
1_44_2013-06-14,5322.4683
1_44_2013-06-21,5300.401
1_44_2013-06-28,5484.548
1_44_2013-07-05,5659.9346
1_44_2013-07-12,5282.3174
1_44_2013-07-19,4994.711
1_44_2013-07-26,4826.9326
1_45_2012-11-30,-22.386555
1_45_2012-12-07,-27.210712
1_45_2013-01-18,76.36727
1_45_2013-02-01,352.3764
1_45_2013-02-08,430.83563
1_45_2013-02-15,506.35654
1_45_2013-02-22,404.54312
1_46_2012-11-02,23170.6
1_46_2012-11-09,22880.998
1_46_2012-11-16,21785.178
1_46_2012-11-23,26407.12
1_46_2012-11-30,22967.082
1_46_2012-12-07,28090.658
1_46_2012-12-14,35239.617
1_46_2012-12-21,43832.66
1_46_2012-12-28,30231.016
1_46_2013-01-04,21415.67
1_46_2013-01-11,21842.225
1_46_2013-01-18,19331.22
1_46_2013-01-25,19669.553
1_46_2013-02-01,22989.275
1_46_2013-02-08,24659.516
1_46_2013-02-15,25021.498
1_46_2013-02-22,24331.727
1_46_2013-03-01,22235.44
1_46_2013-03-08,23454.988
1_46_2013-03-15,24635.686
1_46_2013-03-22,23999.732
1_46_2013-03-29,21453.3
1_46_2013-04-05,23446.324
1_46_2013-04-12,23428.588
1_46_2013-04-19,23664.414
1_46_2013-04-26,23338.016
1_46_2013-05-03,24450.275
1_46_2013-05-10,24853.105
1_46_2013-05-17,25180.982
1_46_2013-05-24,24844.1
1_46_2013-05-31,19827.066
1_46_2013-06-07,24985.156
1_46_2013-06-14,26053.574
1_46_2013-06-21,26058.96
1_46_2013-06-28,26326.041
1_46_2013-07-05,25366.973
1_46_2013-07-12,26150.3
1_46_2013-07-19,23476.514
1_46_2013-07-26,23245.336
1_47_2012-12-21,-131.39197
1_47_2013-03-01,207.16986
1_47_2013-04-26,89.88659
1_47_2013-05-10,361.1511
1_48_2012-11-02,1001.6764
1_48_2012-11-09,1097.8395
1_48_2012-11-16,916.25226
1_48_2012-11-23,1661.01
1_48_2012-11-30,1050.5415
1_48_2012-12-07,2050.43
1_48_2012-12-14,2341.772
1_48_2012-12-21,3165.1511
1_48_2012-12-28,1956.6292
1_48_2013-01-04,794.8617
1_48_2013-01-11,946.35223
1_48_2013-01-18,565.6923
1_48_2013-01-25,568.38464
1_48_2013-02-01,1120.7883
1_48_2013-02-08,1289.2065
1_48_2013-02-15,1239.0337
1_48_2013-02-22,1109.8055
1_48_2013-03-01,920.6851
1_48_2013-03-08,851.72894
1_48_2013-03-15,1149.5481
1_48_2013-03-22,1052.7462
1_48_2013-03-29,524.04803
1_48_2013-04-05,789.13763
1_48_2013-04-12,648.22595
1_48_2013-04-19,890.4006
1_48_2013-04-26,729.5089
1_48_2013-05-03,878.14
1_48_2013-05-10,992.25146
1_48_2013-05-17,1087.3414
1_48_2013-05-24,407.42047
1_48_2013-05-31,-88.72615
1_48_2013-06-07,727.28455
1_48_2013-06-14,692.4344
1_48_2013-06-21,687.88464
1_48_2013-06-28,1143.0266
1_48_2013-07-12,690.3552
1_48_2013-07-19,368.5194
1_48_2013-07-26,317.77554
1_49_2012-11-02,8233.592
1_49_2012-11-09,8382.138
1_49_2012-11-16,6936.2393
1_49_2012-11-23,8963.949
1_49_2012-11-30,7840.719
1_49_2012-12-07,8636.871
1_49_2012-12-14,9455.788
1_49_2012-12-21,11285.831
1_49_2012-12-28,9167.9375
1_49_2013-01-04,7882.0107
1_49_2013-01-11,8294.296
1_49_2013-01-18,7081.5913
1_49_2013-01-25,6825.494
1_49_2013-02-01,8934.953
1_49_2013-02-08,11001.887
1_49_2013-02-15,11061.1
1_49_2013-02-22,10265.27
1_49_2013-03-01,9609.676
1_49_2013-03-08,9860.9375
1_49_2013-03-15,10169.845
1_49_2013-03-22,9829.843
1_49_2013-03-29,8480.394
1_49_2013-04-05,9943.885
1_49_2013-04-12,9857.01
1_49_2013-04-19,9936.811
1_49_2013-04-26,9928.893
1_49_2013-05-03,10102.646
1_49_2013-05-10,9396.391
1_49_2013-05-17,9697.655
1_49_2013-05-24,7541.2905
1_49_2013-05-31,6378.416
1_49_2013-06-07,9509.155
1_49_2013-06-14,8379.006
1_49_2013-06-21,8474.547
1_49_2013-06-28,9109.494
1_49_2013-07-05,7667.637
1_49_2013-07-12,6739.151
1_49_2013-07-19,6747.5615
