Id,Weekly_Sales
10_29_2012-11-09,15882.522876961642
10_29_2012-11-16,15610.237515173876
10_29_2012-11-23,24193.03422686471
10_29_2012-11-30,16671.281103510923
10_29_2012-12-07,19710.414813402458
10_29_2012-12-14,22990.417608183205
10_29_2012-12-21,24090.096975773522
10_29_2012-12-28,16656.526544186054
10_29_2013-01-04,17462.568375896608
10_29_2013-01-11,13721.475838621578
10_29_2013-01-18,12607.205685188917
10_29_2013-01-25,13988.569398277346
10_29_2013-02-01,16149.17333081174
10_29_2013-02-08,17798.509853114152
10_29_2013-02-15,17559.724818311162
10_29_2013-02-22,16997.143523417362
10_29_2013-03-01,16424.616786835017
10_29_2013-03-08,16033.744966569242
10_29_2013-03-15,15771.260158524454
10_29_2013-03-22,15672.828624707114
10_29_2013-03-29,15813.73736756227
10_29_2013-04-05,16054.58182607781
10_29_2013-04-12,16065.058436388543
10_29_2013-04-19,15677.325813589532
10_29_2013-04-26,15115.60387615453
10_29_2013-05-03,14776.461297503465
10_29_2013-05-10,14810.665244064381
10_29_2013-05-17,15007.175705364505
10_29_2013-05-24,15086.39488001957
10_29_2013-05-31,15006.51135810919
10_29_2013-06-07,14919.903457930362
10_29_2013-06-14,14901.66763248328
10_29_2013-06-21,14848.283547740599
10_29_2013-06-28,14670.283456850948
10_29_2013-07-05,14484.31972921601
10_29_2013-07-12,14518.52756429533
10_29_2013-07-19,14846.443018983353
10_29_2013-07-26,15295.099441079803
10_2_2012-11-02,107760.30143991581
10_2_2012-11-09,111044.69154822413
10_2_2012-11-16,109140.973590627
10_2_2012-11-23,169148.69533949983
10_2_2012-11-30,116559.39564478418
10_2_2012-12-07,137807.88796575202
10_2_2012-12-14,160740.4473233129
10_2_2012-12-21,168428.99637323397
10_2_2012-12-28,116456.23725478201
10_2_2013-01-04,122091.78188900997
10_2_2013-01-11,95935.45458047716
10_2_2013-01-18,88144.89218381888
10_2_2013-01-25,97802.87338895339
10_2_2013-02-01,112909.0123257455
10_2_2013-02-08,124440.55972518037
10_2_2013-02-15,122771.0635915093
10_2_2013-02-22,118837.70446171382
10_2_2013-03-01,114834.81050340459
10_2_2013-03-08,112101.98014310548
10_2_2013-03-15,110266.78401140602
10_2_2013-03-22,109578.58734416116
10_2_2013-03-29,110563.76885518519
10_2_2013-04-05,112247.6637133347
10_2_2013-04-12,112320.9122752564
10_2_2013-04-19,109610.03001584191
10_2_2013-04-26,105682.67919371149
10_2_2013-05-03,103311.5204471496
10_2_2013-05-10,103550.66171740071
10_2_2013-05-17,104924.58975957117
10_2_2013-05-24,105478.46075868284
10_2_2013-05-31,104919.94489070374
10_2_2013-06-07,104314.41467138653
10_2_2013-06-14,104186.91656371273
10_2_2013-06-21,103813.67490243772
10_2_2013-06-28,102569.16448419249
10_2_2013-07-05,101268.9752803517
10_2_2013-07-12,101508.14373767693
10_2_2013-07-19,103800.80661005639
10_2_2013-07-26,106937.64541008719
10_30_2012-11-02,11277.156471690774
10_30_2012-11-09,11620.869143895185
10_30_2012-11-16,11421.644336624571
10_30_2012-11-23,17701.47520782011
10_30_2012-11-30,12197.985022015268
10_30_2012-12-07,14421.647813313983
10_30_2012-12-14,16821.54885957958
10_30_2012-12-21,17626.158437667793
10_30_2012-12-28,12187.189457323284
10_30_2013-01-04,12776.951343604025
10_30_2013-01-11,10039.681756922797
10_30_2013-01-18,9224.396443355154
10_30_2013-01-25,10235.107844451948
10_30_2013-02-01,11815.971021308316
10_30_2013-02-08,13022.75183619546
10_30_2013-02-15,12848.038431753204
10_30_2013-02-22,12436.410904979912
10_30_2013-03-01,12017.506531994204
10_30_2013-03-08,11731.514796894393
10_30_2013-03-15,11539.460824727697
10_30_2013-03-22,11467.440782132106
10_30_2013-03-29,11570.540401420285
10_30_2013-04-05,11746.760637847663
10_30_2013-04-12,11754.42612767165
10_30_2013-04-19,11470.731269665028
10_30_2013-04-26,11059.73251457076
10_30_2013-05-03,10811.589851206869
10_30_2013-05-10,10836.616075961487
10_30_2013-05-17,10980.39816737517
10_30_2013-05-24,11038.360977785425
10_30_2013-05-31,10979.91208008413
10_30_2013-06-07,10916.543112659843
10_30_2013-06-14,10903.200387269606
10_30_2013-06-21,10864.140505664702
10_30_2013-06-28,10733.902017745973
10_30_2013-07-05,10597.836723768572
10_30_2013-07-12,10622.865793660822
10_30_2013-07-19,10862.793833979778
10_30_2013-07-26,11191.065205734823
10_31_2012-11-02,6008.875974844919
10_31_2012-11-09,6192.018491617073
10_31_2012-11-16,6085.864324030001
10_31_2012-11-23,9431.9848591793
10_31_2012-11-30,6499.5266603156815
10_31_2012-12-07,7684.3744503001135
10_31_2012-12-14,8963.128343190672
10_31_2012-12-21,9391.8533657654
10_31_2012-12-28,6493.774393822317
10_31_2013-01-04,6808.020812079228
10_31_2013-01-11,5349.504784801255
10_31_2013-01-18,4915.091345062396
10_31_2013-01-25,5453.634857409514
10_31_2013-02-01,6295.975813374367
10_31_2013-02-08,6938.992185780162
10_31_2013-02-15,6845.898578267324
10_31_2013-02-22,6626.568575848546
10_31_2013-03-01,6403.361207137283
10_31_2013-03-08,6250.97448887551
10_31_2013-03-15,6148.641201036243
10_31_2013-03-22,6110.266323047601
10_31_2013-03-29,6165.2015211989765
10_31_2013-04-05,6259.098023176944
10_31_2013-04-12,6263.182472812311
10_31_2013-04-19,6112.019613562966
10_31_2013-04-26,5893.024643387932
10_31_2013-05-03,5760.80527656755
10_31_2013-05-10,5774.140152344666
10_31_2013-05-17,5850.752439925978
10_31_2013-05-24,5881.637117263125
10_31_2013-05-31,5850.493435073813
10_31_2013-06-07,5816.728162164601
10_31_2013-06-14,5809.6186765209795
10_31_2013-06-21,5788.8061618817455
10_31_2013-06-28,5719.41039504819
10_31_2013-07-05,5646.909895649831
10_31_2013-07-12,5660.246287418961
10_31_2013-07-19,5788.088606604948
10_31_2013-07-26,5963.003441201769
10_32_2012-11-02,21171.439308508237
10_32_2012-11-09,21816.716510913666
10_32_2012-11-16,21442.69705605665
10_32_2012-11-23,33232.28767590545
10_32_2012-11-30,22900.178801985687
10_32_2012-12-07,27074.825305007063
10_32_2012-12-14,31580.33690937161
10_32_2012-12-21,33090.889936839274
10_32_2012-12-28,22879.911490518374
10_32_2013-01-04,23987.115067342736
10_32_2013-01-11,18848.236568057502
10_32_2013-01-18,17317.641193359505
10_32_2013-01-25,19215.12440559075
10_32_2013-02-01,22182.995684834612
10_32_2013-02-08,24448.57449853575
10_32_2013-02-15,24120.57211178005
10_32_2013-02-22,23347.793333488826
10_32_2013-03-01,22561.353193990974
10_32_2013-03-08,22024.439772810714
10_32_2013-03-15,21663.882656671354
10_32_2013-03-22,21528.674107899653
10_32_2013-03-29,21722.230643003993
10_32_2013-04-05,22053.06191681125
10_32_2013-04-12,22067.45290739349
10_32_2013-04-19,21534.851583336258
10_32_2013-04-26,20763.253244588894
10_32_2013-05-03,20297.39668310123
10_32_2013-05-10,20344.38026445381
10_32_2013-05-17,20614.313011211092
10_32_2013-05-24,20723.13087906917
10_32_2013-05-31,20613.400443614224
10_32_2013-06-07,20494.43319763923
10_32_2013-06-14,20469.38391313931
10_32_2013-06-21,20396.053910591978
10_32_2013-06-28,20151.547571646963
10_32_2013-07-05,19896.102139044484
10_32_2013-07-12,19943.091061784216
10_32_2013-07-19,20393.525704309002
10_32_2013-07-26,21009.813812155986
10_33_2012-11-02,14642.82149991598
10_33_2012-11-09,15089.115148406408
10_33_2012-11-16,14830.431738404794
10_33_2012-11-23,22984.47684076839
10_33_2012-11-30,15838.47114158548
10_33_2012-12-07,18725.785635334825
10_33_2012-12-14,21841.936654977464
10_33_2012-12-21,22886.681796063724
10_33_2012-12-28,15824.453642832817
10_33_2013-01-04,16590.22984270565
10_33_2013-01-11,13036.022711188152
10_33_2013-01-18,11977.415663565609
10_33_2013-01-25,13289.773674323214
10_33_2013-02-01,15342.445140983045
10_33_2013-02-08,16909.38944172717
10_33_2013-02-15,16682.532857683782
10_33_2013-02-22,16148.055180254734
10_33_2013-03-01,15604.128883358697
10_33_2013-03-08,15232.782973773219
10_33_2013-03-15,14983.410533136583
10_33_2013-03-22,14889.896123649502
10_33_2013-03-29,15023.76580309714
10_33_2013-04-05,15252.578932821516
10_33_2013-04-12,15262.532186505974
10_33_2013-04-19,14894.168656509466
10_33_2013-04-26,14360.507407537656
10_33_2013-05-03,14038.306617358636
10_33_2013-05-10,14070.801913741067
10_33_2013-05-17,14257.49574074793
10_33_2013-05-24,14332.757539996832
10_33_2013-05-31,14256.864580804913
10_33_2013-06-07,14174.583158093688
10_33_2013-06-14,14157.258299056562
10_33_2013-06-21,14106.541003824894
10_33_2013-06-28,13937.432865988889
10_33_2013-07-05,13760.758913025109
10_33_2013-07-12,13793.25790367591
10_33_2013-07-19,14104.79241825274
10_33_2013-07-26,14531.036313352388
10_34_2012-11-02,42942.53014437226
10_34_2012-11-09,44251.36112709319
10_34_2012-11-16,43492.72863731605
10_34_2012-11-23,67405.83360884282
10_34_2012-11-30,46448.97326940762
10_34_2012-12-07,54916.507322515194
10_34_2012-12-14,64055.1428714214
10_34_2012-12-21,67119.03323671341
10_34_2012-12-28,46407.86460310732
10_34_2013-01-04,48653.63175577462
10_34_2013-01-11,38230.32318198585
10_34_2013-01-18,35125.78045066614
10_34_2013-01-25,38974.49044398883
10_34_2013-02-01,44994.2938223226
10_34_2013-02-08,49589.6208137527
10_34_2013-02-15,48924.32582953204
10_34_2013-02-22,47356.88039050769
10_34_2013-03-01,45761.725290043694
10_34_2013-03-08,44672.69112292944
10_34_2013-03-15,43941.36461257924
10_34_2013-03-22,43667.11792123255
10_34_2013-03-29,44059.71321068073
10_34_2013-04-05,44730.7460932897
10_34_2013-04-12,44759.93567921629
10_34_2013-04-19,43679.6478404925
10_34_2013-04-26,42114.59671486164
10_34_2013-05-03,41169.6888537037
10_34_2013-05-10,41264.98676090423
10_34_2013-05-17,41812.49772346403
10_34_2013-05-24,42033.215573707865
10_34_2013-05-31,41810.64674106429
10_34_2013-06-07,41569.342667589175
10_34_2013-06-14,41518.53461249863
10_34_2013-06-21,41369.797637227886
10_34_2013-06-28,40873.85965787582
10_34_2013-07-05,40355.73365661875
10_34_2013-07-12,40451.04239788093
10_34_2013-07-19,41364.66961674067
10_34_2013-07-26,42614.70133462211
10_35_2012-11-02,8432.967451427881
10_35_2012-11-09,8689.993039803754
10_35_2012-11-16,8541.014321680303
10_35_2012-11-23,13237.021641451407
10_35_2012-11-30,9121.55567956193
10_35_2012-12-07,10784.39293725601
10_35_2012-12-14,12579.019753032666
10_35_2012-12-21,13180.700362870628
10_35_2012-12-28,9113.48284259316
10_35_2013-01-04,9554.502066152141
10_35_2013-01-11,7507.593753031485
10_35_2013-01-18,6897.929913551894
10_35_2013-01-25,7653.731818902104
10_35_2013-02-01,8835.888663941594
10_35_2013-02-08,9738.309709397312
10_35_2013-02-15,9607.660422346247
10_35_2013-02-22,9299.848648686384
10_35_2013-03-01,8986.59530760548
10_35_2013-03-08,8772.73297453168
10_35_2013-03-15,8629.116549569868
10_35_2013-03-22,8575.260537499478
10_35_2013-03-29,8652.357608546987
10_35_2013-04-05,8784.133692509773
10_35_2013-04-12,8789.865884516437
10_35_2013-04-19,8577.721137769955
10_35_2013-04-26,8270.379554544792
10_35_2013-05-03,8084.82045472106
10_35_2013-05-10,8103.534865514028
10_35_2013-05-17,8211.053963970593
10_35_2013-05-24,8254.398090196917
10_35_2013-05-31,8210.690471780503
10_35_2013-06-07,8163.303664559988
10_35_2013-06-14,8153.326081184988
10_35_2013-06-21,8124.117413995022
10_35_2013-06-28,8026.726113954192
10_35_2013-07-05,7924.977574926575
10_35_2013-07-12,7943.694113290718
10_35_2013-07-19,8123.110383675347
10_35_2013-07-26,8368.589091024596
10_36_2012-11-02,3587.058341288123
10_36_2012-11-09,3696.3870901560026
10_36_2012-11-16,3633.0173028780196
10_36_2012-11-23,5630.517272391459
10_36_2012-11-30,3879.9571532031177
10_36_2012-12-07,4587.263838515448
10_36_2012-12-14,5350.628706945125
10_36_2012-12-21,5606.560377823938
10_36_2012-12-28,3876.523280446763
10_36_2013-01-04,4064.115808657908
10_36_2013-01-11,3193.4401442821104
10_36_2013-01-18,2934.1127161397517
10_36_2013-01-25,3255.601627909343
10_36_2013-02-01,3758.4454484427365
10_36_2013-02-08,4142.3004742210915
10_36_2013-02-15,4086.7273183184784
10_36_2013-02-22,3955.7960895887445
10_36_2013-03-01,3822.5502284452423
10_36_2013-03-08,3731.5814597219837
10_36_2013-03-15,3670.4925846525066
10_36_2013-03-22,3647.584319153047
10_36_2013-03-29,3680.3784326584923
10_36_2013-04-05,3736.4308844061816
10_36_2013-04-12,3738.8691372833337
10_36_2013-04-19,3648.630963383044
10_36_2013-04-26,3517.899735487003
10_36_2013-05-03,3438.9700680053697
10_36_2013-05-10,3446.9304548708315
10_36_2013-05-17,3492.664922742055
10_36_2013-05-24,3511.1018383855103
10_36_2013-05-31,3492.5103072167412
10_36_2013-06-07,3472.3537913655405
10_36_2013-06-14,3468.1097131241227
10_36_2013-06-21,3455.6854752878985
10_36_2013-06-28,3414.2589813292157
10_36_2013-07-05,3370.9790863533253
10_36_2013-07-12,3378.940378205314
10_36_2013-07-19,3455.257123520988
10_36_2013-07-26,3559.6742755943847
10_37_2012-11-02,3973.2470035177357
10_37_2012-11-09,4094.3462671783473
10_37_2012-11-16,4024.1539832899884
10_37_2012-11-23,6236.708119096434
10_37_2012-11-30,4297.679788281769
10_37_2012-12-07,5081.136286783014
10_37_2012-12-14,5926.686285557149
10_37_2012-12-21,6210.171985446649
10_37_2012-12-28,4293.876219077832
10_37_2013-01-04,4501.665270629636
10_37_2013-01-11,3537.2512172817706
10_37_2013-01-18,3250.004167258442
10_37_2013-01-25,3606.105109540302
10_37_2013-02-01,4163.085931450842
10_37_2013-02-08,4588.267427219708
10_37_2013-02-15,4526.7111729975395
10_37_2013-02-22,4381.683670592743
10_37_2013-03-01,4234.092338601904
10_37_2013-03-08,4133.329721060091
10_37_2013-03-15,4065.6639161791736
10_37_2013-03-22,4040.289308745599
10_37_2013-03-29,4076.614091010428
10_37_2013-04-05,4138.701242864879
10_37_2013-04-12,4141.402002098832
10_37_2013-04-19,4041.448636432779
10_37_2013-04-26,3896.6426672838043
10_37_2013-05-03,3809.2153006306507
10_37_2013-05-10,3818.0327159751355
10_37_2013-05-17,3868.6910326618845
10_37_2013-05-24,3889.1128972831784
10_37_2013-05-31,3868.519770972165
10_37_2013-06-07,3846.193171127017
10_37_2013-06-14,3841.492168369043
10_37_2013-06-21,3827.730316439966
10_37_2013-06-28,3781.8437772964526
10_37_2013-07-05,3733.9042969021175
10_37_2013-07-12,3742.722714665483
10_37_2013-07-19,3827.255847609967
10_37_2013-07-26,3942.914723802791
10_38_2012-11-02,86435.71993605566
10_38_2012-11-09,89070.16527231687
10_38_2012-11-16,87543.17221437843
10_38_2012-11-23,135676.02412532404
10_38_2012-11-30,93493.56992552546
10_38_2012-12-07,110537.21871619498
10_38_2012-12-14,128931.676151453
10_38_2012-12-21,135098.745689247
10_38_2012-12-28,93410.82544923745
10_38_2013-01-04,97931.15762335327
10_38_2013-01-11,76950.88054927021
10_38_2013-01-18,70701.98498695238
10_38_2013-01-25,78448.75766149016
10_38_2013-02-01,90565.55741992196
10_38_2013-02-08,99815.13809228725
10_38_2013-02-15,98476.01692877807
10_38_2013-02-22,95321.02642106781
10_38_2013-03-01,92110.26126459632
10_38_2013-03-08,89918.22805292913
10_38_2013-03-15,88446.19710324073
10_38_2013-03-22,87894.18700679469
10_38_2013-03-29,88684.4119044165
10_38_2013-04-05,90035.08244278659
10_38_2013-04-12,90093.83591785471
10_38_2013-04-19,87919.40751868192
10_38_2013-04-26,84769.2363404621
10_38_2013-05-03,82867.30389778025
10_38_2013-05-10,83059.1217340741
10_38_2013-05-17,84161.16448895218
10_38_2013-05-24,84605.43049341036
10_38_2013-05-31,84157.43878867853
10_38_2013-06-07,83671.73635698197
10_38_2013-06-14,83569.4687261382
10_38_2013-06-21,83270.08749509719
10_38_2013-06-28,82271.85203610557
10_38_2013-07-05,81228.95601238086
10_38_2013-07-12,81420.7956557251
10_38_2013-07-19,83259.76569661048
10_38_2013-07-26,85775.85850983627
10_3_2012-11-02,31491.483294579924
10_3_2012-11-09,32451.30165854715
10_3_2012-11-16,31894.965962950668
10_3_2012-11-23,49431.40695048903
10_3_2012-11-30,34062.89896860297
10_3_2012-12-07,40272.48201560164
10_3_2012-12-14,46974.21076227983
10_3_2012-12-21,49221.08471056912
10_3_2012-12-28,34032.75233137162
10_3_2013-01-04,35679.66364595813
10_3_2013-01-11,28035.83253674859
10_3_2013-01-18,25759.146574557406
10_3_2013-01-25,28581.560299434022
10_3_2013-02-01,32996.12406379801
10_3_2013-02-08,36366.06204130487
10_3_2013-02-15,35878.17448993993
10_3_2013-02-22,34728.70375097208
10_3_2013-03-01,33558.91240356799
10_3_2013-03-08,32760.279878525685
10_3_2013-03-15,32223.968755120794
10_3_2013-03-22,32022.852633874503
10_3_2013-03-29,32310.758538757673
10_3_2013-04-05,32802.8539216275
10_3_2013-04-12,32824.25981817092
10_3_2013-04-19,32032.041327268453
10_3_2013-04-26,30884.32643454393
10_3_2013-05-03,30191.3875223622
10_3_2013-05-10,30261.273307911495
10_3_2013-05-17,30662.785102234848
10_3_2013-05-24,30824.646372877287
10_3_2013-05-31,30661.427702446712
10_3_2013-06-07,30484.46972691039
10_3_2013-06-14,30447.21013804279
10_3_2013-06-21,30338.135336062613
10_3_2013-06-28,29974.44408313908
10_3_2013-07-05,29594.48146197497
10_3_2013-07-12,29664.375192577118
10_3_2013-07-19,30334.37475253471
10_3_2013-07-26,31251.073252343933
10_40_2012-11-02,98015.61427594224
10_40_2012-11-09,101002.99933042043
10_40_2012-11-16,99271.43322928007
10_40_2012-11-23,153852.6995205131
10_40_2012-11-30,106019.01267069278
10_40_2012-12-07,125346.01899350408
10_40_2012-12-14,146204.80337250026
10_40_2012-12-21,153198.08241820626
10_40_2012-12-28,105925.18282028708
10_40_2013-01-04,111051.10917463503
10_40_2013-01-11,87260.07988006767
10_40_2013-01-18,80174.01248177557
10_40_2013-01-25,88958.6293382399
10_40_2013-02-01,102698.73091036636
10_40_2013-02-08,113187.48870711363
10_40_2013-02-15,111668.96391749693
10_40_2013-02-22,108091.29564705551
10_40_2013-03-01,104450.3805330244
10_40_2013-03-08,101964.67807212313
10_40_2013-03-15,100295.4374170601
10_40_2013-03-22,99669.4738833531
10_40_2013-03-29,100565.56613333778
10_40_2013-04-05,102097.18758105292
10_40_2013-04-12,102163.81232778852
10_40_2013-04-19,99698.07321667051
10_40_2013-04-26,96125.86992691939
10_40_2013-05-03,93969.13337380551
10_40_2013-05-10,94186.64926963345
10_40_2013-05-17,95436.33397935344
10_40_2013-05-24,95940.11881924486
10_40_2013-05-31,95432.10914266322
10_40_2013-06-07,94881.33658898663
10_40_2013-06-14,94765.36804421007
10_40_2013-06-21,94425.87836002764
10_40_2013-06-28,93293.9081308507
10_40_2013-07-05,92111.29410892856
10_40_2013-07-12,92328.83473332289
10_40_2013-07-19,94414.17373814383
10_40_2013-07-26,97267.35044386287
10_41_2012-11-02,10673.775580963034
10_41_2012-11-09,10999.098009241176
10_41_2012-11-16,10810.532665813931
10_41_2012-11-23,16754.36306080845
10_41_2012-11-30,11545.335474574546
10_41_2012-12-07,13650.021851999774
10_41_2012-12-14,15921.516909167922
10_41_2012-12-21,16683.076091960684
10_41_2012-12-28,11535.117523348874
10_41_2013-01-04,12093.324375951166
10_41_2013-01-11,9502.511581416058
10_41_2013-01-18,8730.847865183927
10_41_2013-01-25,9687.481454467668
10_41_2013-02-01,11183.761018942248
10_41_2013-02-08,12325.973386559228
10_41_2013-02-15,12160.607970668792
10_41_2013-02-22,11771.004451842537
10_41_2013-03-01,11374.513432288288
10_41_2013-03-08,11103.823599604968
10_41_2013-03-15,10922.045417889936
10_41_2013-03-22,10853.878786175064
10_41_2013-03-29,10951.462091109004
10_41_2013-04-05,11118.253716388994
10_41_2013-04-12,11125.50906646814
10_41_2013-04-19,10856.993217154764
10_41_2013-04-26,10467.984827766542
10_41_2013-05-03,10233.118963534056
10_41_2013-05-10,10256.806167603636
10_41_2013-05-17,10392.895241135933
10_41_2013-05-24,10447.756768677391
10_41_2013-05-31,10392.435161800302
10_41_2013-06-07,10332.456732062084
10_41_2013-06-14,10319.82790521098
10_41_2013-06-21,10282.857910911765
10_41_2013-06-28,10159.587794412262
10_41_2013-07-05,10030.802633372921
