Id,Weekly_Sales
1_20_2013-07-19,3594.3552943106256
1_20_2013-07-26,3607.418342142309
1_21_2012-11-02,7771.0339844489035
1_21_2012-11-09,8013.659397247321
1_21_2012-11-16,7635.968030520531
1_21_2012-11-23,10731.295769886046
1_21_2012-11-30,9058.475208348918
1_21_2012-12-07,9569.27183899336
1_21_2012-12-14,11051.46989031441
1_21_2012-12-21,14458.906531813433
1_21_2012-12-28,10689.987600273753
1_21_2013-01-04,7113.135466322949
1_21_2013-01-11,6819.210796544948
1_21_2013-01-18,6474.690714452622
1_21_2013-01-25,6237.560781526834
1_21_2013-02-01,8049.133805643741
1_21_2013-02-08,9364.89942627505
1_21_2013-02-15,9807.45691769263
1_21_2013-02-22,8177.829729391267
1_21_2013-03-01,7901.376911341413
1_21_2013-03-08,7912.037617901621
1_21_2013-03-15,8028.395367214724
1_21_2013-03-22,8010.5860945350605
1_21_2013-03-29,7522.566648861748
1_21_2013-04-05,8556.865921814297
1_21_2013-04-12,7638.467402398638
1_21_2013-04-19,7549.1884198919215
1_21_2013-04-26,7394.400433499032
1_21_2013-05-03,7557.112552554568
1_21_2013-05-10,7203.289835905599
1_21_2013-05-17,7336.303062551448
1_21_2013-05-24,7491.58769516534
1_21_2013-05-31,7495.487119918845
1_21_2013-06-07,7882.049375961566
1_21_2013-06-14,7519.6981232187845
1_21_2013-06-21,7529.438579676674
1_21_2013-06-28,7350.74446242948
1_21_2013-07-05,7923.154566910521
1_21_2013-07-12,7161.333925676656
1_21_2013-07-19,7160.269127993921
1_21_2013-07-26,7167.948017333263
1_22_2012-11-02,8159.504993609231
1_22_2012-11-09,8372.002930495706
1_22_2012-11-16,8080.837417571244
1_22_2012-11-23,12598.243271761334
1_22_2012-11-30,9641.668910698247
1_22_2012-12-07,10019.4004127875
1_22_2012-12-14,11792.032226561105
1_22_2012-12-21,15738.120072004795
1_22_2012-12-28,13322.583487155242
1_22_2013-01-04,7838.882432816812
1_22_2013-01-11,7306.389275873181
1_22_2013-01-18,6859.825873270441
1_22_2013-01-25,6537.3249904644035
1_22_2013-02-01,8658.952523891643
1_22_2013-02-08,11231.077127899884
1_22_2013-02-15,10418.530822257158
1_22_2013-02-22,8778.682190821126
1_22_2013-03-01,8470.17773807259
1_22_2013-03-08,8346.405381496192
1_22_2013-03-15,8396.001549254748
1_22_2013-03-22,8192.354809554385
1_22_2013-03-29,7607.627775471694
1_22_2013-04-05,8504.416016768548
1_22_2013-04-12,7672.288857855037
1_22_2013-04-19,7607.242956290121
1_22_2013-04-26,7377.636813414339
1_22_2013-05-03,7383.466564917488
1_22_2013-05-10,7196.723724879259
1_22_2013-05-17,7323.5849085058835
1_22_2013-05-24,7449.810524505395
1_22_2013-05-31,7478.105580374238
1_22_2013-06-07,7839.292135278803
1_22_2013-06-14,7499.310959929574
1_22_2013-06-21,7508.7282339259355
1_22_2013-06-28,7361.418200449489
1_22_2013-07-05,7892.312785627815
1_22_2013-07-12,7223.098655507429
1_22_2013-07-19,7221.711736476023
1_22_2013-07-26,7232.277476960014
1_23_2012-11-02,22307.39595030651
1_23_2012-11-09,22951.41005629751
1_23_2012-11-16,22392.56847537862
1_23_2012-11-23,27707.722524967558
1_23_2012-11-30,25928.849716479912
1_23_2012-12-07,27193.128950748724
1_23_2012-12-14,33238.22921522861
1_23_2012-12-21,44513.15182708024
1_23_2012-12-28,29011.37572971117
1_23_2013-01-04,17635.742889692527
1_23_2013-01-11,17704.81190441876
1_23_2013-01-18,17069.22675973094
1_23_2013-01-25,16638.86404456423
1_23_2013-02-01,20507.656876026296
1_23_2013-02-08,23399.067947258096
1_23_2013-02-15,23313.04265216289
1_23_2013-02-22,21347.327778083585
1_23_2013-03-01,20757.22714079173
1_23_2013-03-08,21399.597864998752
1_23_2013-03-15,20962.489106042263
1_23_2013-03-22,21400.71578218375
1_23_2013-03-29,19988.04150548737
1_23_2013-04-05,22599.496254161157
1_23_2013-04-12,21156.989058836094
1_23_2013-04-19,20654.570263471644
1_23_2013-04-26,19938.245909814777
1_23_2013-05-03,21152.548880396986
1_23_2013-05-10,20843.59913288362
1_23_2013-05-17,20719.36429924711
1_23_2013-05-24,21597.564302458446
1_23_2013-05-31,21768.582592490027
1_23_2013-06-07,23179.324842334438
1_23_2013-06-14,22041.428149977502
1_23_2013-06-21,21942.524945938418
1_23_2013-06-28,21479.626740750315
1_23_2013-07-05,23421.05721465981
1_23_2013-07-12,21219.622428992287
1_23_2013-07-19,21013.410379896493
1_23_2013-07-26,20843.00535172721
1_24_2012-11-02,6684.4376982383865
1_24_2012-11-09,6881.850003917339
1_24_2012-11-16,6629.171603136351
1_24_2012-11-23,9318.721273585756
1_24_2012-11-30,7976.592311348896
1_24_2012-12-07,8032.489705322406
1_24_2012-12-14,9872.712978812386
1_24_2012-12-21,12446.376063577987
1_24_2012-12-28,8396.960694092086
1_24_2013-01-04,4942.132756976605
1_24_2013-01-11,4828.707203339047
1_24_2013-01-18,4542.762354722484
1_24_2013-01-25,4307.048538717881
1_24_2013-02-01,5803.290970273369
1_24_2013-02-08,6893.305721741522
1_24_2013-02-15,7283.745946544698
1_24_2013-02-22,6105.452301250784
1_24_2013-03-01,5859.587844220178
1_24_2013-03-08,5975.900717798373
1_24_2013-03-15,6063.790045115131
1_24_2013-03-22,6129.68068163468
1_24_2013-03-29,5678.927617374925
1_24_2013-04-05,6639.053894017212
1_24_2013-04-12,5810.106825810302
1_24_2013-04-19,5729.51781774373
1_24_2013-04-26,5589.217343793721
1_24_2013-05-03,5653.355714607538
1_24_2013-05-10,5412.313181307216
1_24_2013-05-17,5570.01294514975
1_24_2013-05-24,5979.446986010069
1_24_2013-05-31,5981.779417341896
1_24_2013-06-07,6341.595181423516
1_24_2013-06-14,6069.118403540195
1_24_2013-06-21,6056.267588868615
1_24_2013-06-28,5921.6742408980745
1_24_2013-07-05,6362.831974986076
1_24_2013-07-12,5671.972941005786
1_24_2013-07-19,5674.779805713856
1_24_2013-07-26,5698.143591707072
1_25_2012-11-02,10246.616443833273
1_25_2012-11-09,10418.158712428773
1_25_2012-11-16,10041.003598745168
1_25_2012-11-23,13874.229440363008
1_25_2012-11-30,11997.439073650496
1_25_2012-12-07,12374.066505559564
1_25_2012-12-14,14083.466889913232
1_25_2012-12-21,19123.574214160923
1_25_2012-12-28,14069.25126507424
1_25_2013-01-04,8046.306220087092
1_25_2013-01-11,8052.948590901854
1_25_2013-01-18,7714.3006441487305
1_25_2013-01-25,7431.217356301822
1_25_2013-02-01,9617.3257808021
1_25_2013-02-08,11244.80374081427
1_25_2013-02-15,11789.678229619216
1_25_2013-02-22,10178.69437335149
1_25_2013-03-01,9984.089097411148
1_25_2013-03-08,10131.44511407438
1_25_2013-03-15,10121.538160979726
1_25_2013-03-22,10327.975121228585
1_25_2013-03-29,9753.998822261969
1_25_2013-04-05,10732.780310468874
1_25_2013-04-12,9925.119373116053
1_25_2013-04-19,9788.966031205753
1_25_2013-04-26,9475.260767120039
1_25_2013-05-03,9677.68071572117
1_25_2013-05-10,9458.975665970558
1_25_2013-05-17,9588.41847013452
1_25_2013-05-24,9432.974983639228
1_25_2013-05-31,9444.591754504185
1_25_2013-06-07,9824.611468065184
1_25_2013-06-14,9461.354099203008
1_25_2013-06-21,9457.043002253899
1_25_2013-06-28,9258.524221623342
1_25_2013-07-05,9784.37486340901
1_25_2013-07-12,8986.263537471834
1_25_2013-07-19,9031.383380792384
1_25_2013-07-26,9031.456720117976
1_26_2012-11-02,6985.524856446985
1_26_2012-11-09,7115.004769583548
1_26_2012-11-16,6886.491292714316
1_26_2012-11-23,9747.637905202595
1_26_2012-11-30,8303.539309062466
1_26_2012-12-07,9678.32650672644
1_26_2012-12-14,9917.097448845918
1_26_2012-12-21,13308.94568654162
1_26_2012-12-28,9169.282734949877
1_26_2013-01-04,5757.8874103793105
1_26_2013-01-11,5690.297130745217
1_26_2013-01-18,5462.470783331353
1_26_2013-01-25,5168.37486441631
1_26_2013-02-01,6890.983669160835
1_26_2013-02-08,7912.678308834551
1_26_2013-02-15,8416.39872756658
1_26_2013-02-22,7118.1099755072555
1_26_2013-03-01,6964.296489983006
1_26_2013-03-08,6985.590828976893
1_26_2013-03-15,7039.343376823859
1_26_2013-03-22,7023.287173373124
1_26_2013-03-29,6535.1655314552
1_26_2013-04-05,7470.308354199865
1_26_2013-04-12,6724.086003427391
1_26_2013-04-19,6648.106349115155
1_26_2013-04-26,6400.93631931823
1_26_2013-05-03,6510.495568039377
1_26_2013-05-10,6283.817271689691
1_26_2013-05-17,6422.680979338584
1_26_2013-05-24,6208.079042095178
1_26_2013-05-31,6237.742102865657
1_26_2013-06-07,6560.658915187147
1_26_2013-06-14,6266.280416605762
1_26_2013-06-21,6271.989797104576
1_26_2013-06-28,6097.0886688367955
1_26_2013-07-05,6569.910075149458
1_26_2013-07-12,5905.117666722833
1_26_2013-07-19,5926.347470069972
1_26_2013-07-26,5929.791871429667
1_27_2012-11-02,1410.5157142514042
1_27_2012-11-09,1459.641367461836
1_27_2012-11-16,1414.5268176491206
1_27_2012-11-23,2087.607032383405
1_27_2012-11-30,1770.450378440202
1_27_2012-12-07,1783.7687687571774
1_27_2012-12-14,2380.6118027139282
1_27_2012-12-21,3315.6555517328666
1_27_2012-12-28,2042.6463535886824
1_27_2013-01-04,1231.861590809425
1_27_2013-01-11,1045.4773338272507
1_27_2013-01-18,981.5301650497505
1_27_2013-01-25,760.28659435145
1_27_2013-02-01,1500.5955968225442
1_27_2013-02-08,1732.595086353963
1_27_2013-02-15,1834.5649822137286
1_27_2013-02-22,1601.3569055083478
1_27_2013-03-01,1401.3567419821206
1_27_2013-03-08,1409.3032969556525
1_27_2013-03-15,1473.7554923516225
1_27_2013-03-22,1419.4608437318104
1_27_2013-03-29,1226.0472171550718
1_27_2013-04-05,1646.8452968002318
1_27_2013-04-12,1257.686732068359
1_27_2013-04-19,1276.1315311820842
1_27_2013-04-26,1222.6133761333717
1_27_2013-05-03,1330.354590193409
1_27_2013-05-10,1205.5539131697406
1_27_2013-05-17,1322.0049261408233
1_27_2013-05-24,1159.6178338353802
1_27_2013-05-31,1151.6746247203955
1_27_2013-06-07,1345.2106598416376
1_27_2013-06-14,1176.3837681990458
1_27_2013-06-21,1173.3275821165646
1_27_2013-06-28,1054.5367081886172
1_27_2013-07-05,1346.163561683782
1_27_2013-07-12,877.705431424194
1_27_2013-07-19,930.0141637712896
1_27_2013-07-26,943.4201257526485
1_28_2012-11-02,620.7445308199532
1_28_2012-11-09,664.5371321880976
1_28_2012-11-16,619.4225823753832
1_28_2012-11-23,1153.5132780247318
1_28_2012-11-30,829.5762989197467
1_28_2012-12-07,831.1482704999646
1_28_2012-12-14,1292.4272205348348
1_28_2012-12-21,2169.652661926703
1_28_2012-12-28,1137.7594160022338
1_28_2013-01-04,497.6964213494324
1_28_2013-01-11,301.6365804924468
1_28_2013-01-18,249.76870260166783
1_28_2013-01-25,19.639136034726363
1_28_2013-02-01,748.3897415536215
1_28_2013-02-08,986.4842650294463
1_28_2013-02-15,1036.2559232744816
1_28_2013-02-22,821.0458512587045
1_28_2013-03-01,632.2101439972005
1_28_2013-03-08,635.2797217982406
1_28_2013-03-15,681.887230402921
1_28_2013-03-22,626.5957584928148
1_28_2013-03-29,457.0974850579124
1_28_2013-04-05,873.8552505447889
1_28_2013-04-12,483.2959415488864
1_28_2013-04-19,501.74074066261306
1_28_2013-04-26,448.2225856139002
1_28_2013-05-03,563.7233714482832
1_28_2013-05-10,436.8994706992707
1_28_2013-05-17,537.6988780937565
1_28_2013-05-24,370.6388731107566
1_28_2013-05-31,385.61419384731437
1_28_2013-06-07,548.1813317344078
1_28_2013-06-14,392.66744430954725
1_28_2013-06-21,384.3486213919397
1_28_2013-06-28,267.4382955061632
1_28_2013-07-05,559.9746169681107
1_28_2013-07-12,109.64071311129436
1_28_2013-07-19,146.2978398817911
1_28_2013-07-26,175.4791468373963
1_29_2012-11-02,4545.386336528601
1_29_2012-11-09,4633.217053109859
1_29_2012-11-16,4561.271341875262
1_29_2012-11-23,5907.634593060871
1_29_2012-11-30,5328.778500335198
1_29_2012-12-07,5673.629386192922
1_29_2012-12-14,6783.1147236545285
1_29_2012-12-21,9275.782358754062
1_29_2012-12-28,6772.264391825621
1_29_2013-01-04,4282.73146039988
1_29_2013-01-11,4108.117645363499
1_29_2013-01-18,3902.661806890907
1_29_2013-01-25,3683.39596114563
1_29_2013-02-01,4719.506511541027
1_29_2013-02-08,5379.230422936426
1_29_2013-02-15,5545.411395638298
1_29_2013-02-22,5137.3928729081435
1_29_2013-03-01,4787.946245284859
1_29_2013-03-08,4860.905831110649
1_29_2013-03-15,4951.60232680229
1_29_2013-03-22,4903.927560267639
1_29_2013-03-29,4609.1986223034955
1_29_2013-04-05,5172.505770486032
1_29_2013-04-12,4704.84582606723
1_29_2013-04-19,4663.487315813173
1_29_2013-04-26,4535.843078679778
1_29_2013-05-03,4624.1922651710665
1_29_2013-05-10,4498.620958886966
1_29_2013-05-17,4613.804553426873
1_29_2013-05-24,4455.432127943958
1_29_2013-05-31,4493.6553180178935
1_29_2013-06-07,4682.995281616534
1_29_2013-06-14,4482.272048500056
1_29_2013-06-21,4483.290105488236
1_29_2013-06-28,4342.992094552274
1_29_2013-07-05,4681.920095748013
1_29_2013-07-12,4106.308675288592
1_29_2013-07-19,4154.483347405128
1_29_2013-07-26,4158.793135599383
1_30_2012-11-02,3164.6125204682035
1_30_2012-11-09,3241.9086555010163
1_30_2012-11-16,3052.4732535094163
1_30_2012-11-23,3814.0703278339274
1_30_2012-11-30,3444.8411526020755
1_30_2012-12-07,3448.5192404431164
1_30_2012-12-14,3855.693111144711
1_30_2012-12-21,5023.870363019967
1_30_2012-12-28,3289.772177333461
1_30_2013-01-04,2652.618172856289
1_30_2013-01-11,2621.2319324908594
1_30_2013-01-18,2518.6238277905572
1_30_2013-01-25,2455.4123591592816
1_30_2013-02-01,3308.6884321525145
1_30_2013-02-08,3700.57769861841
1_30_2013-02-15,3734.9312442922196
1_30_2013-02-22,3486.433527711491
1_30_2013-03-01,3437.7486172624135
1_30_2013-03-08,3450.533838305668
1_30_2013-03-15,3482.285530898289
1_30_2013-03-22,3466.1347437378427
1_30_2013-03-29,3210.0337712664546
1_30_2013-04-05,3684.3061722228417
1_30_2013-04-12,3294.7599315230646
1_30_2013-04-19,3313.204730636795
1_30_2013-04-26,3252.56907843824
1_30_2013-05-03,3456.875915804005
1_30_2013-05-10,3359.7240371705143
1_30_2013-05-17,3470.5765601199846
1_30_2013-05-24,3304.072523538098
1_30_2013-05-31,3184.7399857364717
1_30_2013-06-07,3529.605627872431
1_30_2013-06-14,3340.55684373834
1_30_2013-06-21,3339.0008542059636
1_30_2013-06-28,3213.4192971289217
1_30_2013-07-05,3525.7495812401085
1_30_2013-07-12,2953.946691718795
1_30_2013-07-19,3002.121363835333
1_30_2013-07-26,3010.2613167107443
1_31_2012-11-02,2221.0720243383503
1_31_2012-11-09,2312.833649323991
1_31_2012-11-16,2282.2354926496755
1_31_2012-11-23,2999.940252330945
1_31_2012-11-30,2720.1383773735975
1_31_2012-12-07,2751.051338274119
1_31_2012-12-14,3555.339185870142
1_31_2012-12-21,4528.378058136209
1_31_2012-12-28,2805.7855203580907
1_31_2013-01-04,1896.1715251440066
1_31_2013-01-11,1818.8781256622538
1_31_2013-01-18,1756.222301246905
1_31_2013-01-25,1682.9133618037422
1_31_2013-02-01,2466.968300988027
1_31_2013-02-08,2706.2563825688853
1_31_2013-02-15,2704.275855721318
1_31_2013-02-22,2489.065783705547
1_31_2013-03-01,2367.254698419911
1_31_2013-03-08,2380.0399194631655
1_31_2013-03-15,2486.994560946318
1_31_2013-03-22,2450.000023073937
1_31_2013-03-29,2185.962591880587
1_31_2013-04-05,2777.187264709423
1_31_2013-04-12,2405.727968640054
1_31_2013-04-19,2434.198725818073
1_31_2013-04-26,2377.870405733736
1_31_2013-05-03,2572.167794165569
1_31_2013-05-10,2467.214851404204
1_31_2013-05-17,2571.6881186172354
1_31_2013-05-24,2413.8007527872333
1_31_2013-05-31,2389.1583837507146
1_31_2013-06-07,2613.2402553352913
1_31_2013-06-14,2447.0217136849265
1_31_2013-06-21,2443.397303006618
1_31_2013-06-28,2297.461543019739
1_31_2013-07-05,2538.465787118016
1_31_2013-07-12,1855.054924384614
1_31_2013-07-19,1907.363656731708
1_31_2013-07-26,1915.5036096071158
1_32_2012-11-02,7220.883666248853
1_32_2012-11-09,7428.651468220369
1_32_2012-11-16,7249.9330565684695
1_32_2012-11-23,10403.472501353179
1_32_2012-11-30,9768.78404535954
1_32_2012-12-07,10145.63767259407
1_32_2012-12-14,13308.505131808375
1_32_2012-12-21,23240.659507994485
1_32_2012-12-28,16182.101577786078
1_32_2013-01-04,6959.130203272238
1_32_2013-01-11,6708.135116326007
1_32_2013-01-18,6583.36387241169
1_32_2013-01-25,6076.192910811778
1_32_2013-02-01,8046.669695121237
1_32_2013-02-08,9813.524720209967
1_32_2013-02-15,10659.733504268368
1_32_2013-02-22,8275.937984887416
1_32_2013-03-01,7886.939474665321
1_32_2013-03-08,7980.1522003138625
1_32_2013-03-15,8162.021069162552
1_32_2013-03-22,8341.932723197693
1_32_2013-03-29,7856.513171027893
1_32_2013-04-05,8756.510310940193
1_32_2013-04-12,8091.918938984633
1_32_2013-04-19,8167.086911222332
1_32_2013-04-26,7955.439883212128
1_32_2013-05-03,7977.5507295351645
1_32_2013-05-10,7932.354945521039
1_32_2013-05-17,8127.292464024988
1_32_2013-05-24,7883.319266890372
1_32_2013-05-31,7875.04948304366
1_32_2013-06-07,8043.442290416439
1_32_2013-06-14,7839.165803300123
1_32_2013-06-21,7844.789825274116
1_32_2013-06-28,7595.659890523147
1_32_2013-07-05,7979.2258567008175
1_32_2013-07-12,7307.433084608473
1_32_2013-07-19,7486.390333750411
1_32_2013-07-26,7483.955732874654
1_33_2012-11-02,6217.025056549871
1_33_2012-11-09,6423.7800485057915
1_33_2012-11-16,6392.419955174735
1_33_2012-11-23,8822.65732143574
1_33_2012-11-30,7922.959932328351
1_33_2012-12-07,7802.119048591772
1_33_2012-12-14,9524.751046218684
1_33_2012-12-21,13184.26325987491
1_33_2012-12-28,8398.057454553236
1_33_2013-01-04,5139.289172100881
1_33_2013-01-11,5074.308234033503
1_33_2013-01-18,4654.447183643226
1_33_2013-01-25,4475.323968805567
1_33_2013-02-01,6016.282851703451
1_33_2013-02-08,6865.78426327378
1_33_2013-02-15,7210.7779138648475
1_33_2013-02-22,6337.521851071659
1_33_2013-03-01,5954.279240142485
1_33_2013-03-08,6086.0700856413505
1_33_2013-03-15,6178.755261793342
1_33_2013-03-22,6224.499594487486
1_33_2013-03-29,5784.442942567155
1_33_2013-04-05,6721.174517639126
1_33_2013-04-12,5943.293365847608
1_33_2013-04-19,5888.263471590142
1_33_2013-04-26,5737.4910153812
1_33_2013-05-03,5828.744479218778
1_33_2013-05-10,5626.6386829008
1_33_2013-05-17,5781.331848158728
1_33_2013-05-24,5652.922100400758
1_33_2013-05-31,5633.585470890767
1_33_2013-06-07,5973.38087477875
1_33_2013-06-14,5678.642477427689
1_33_2013-06-21,5682.508227268491
1_33_2013-06-28,5502.251837102103
1_33_2013-07-05,5989.862266147202
1_33_2013-07-12,5290.246824153773
1_33_2013-07-19,5316.78528268269
1_33_2013-07-26,5315.96405034907
1_34_2012-11-02,10903.587410942673
1_34_2012-11-09,10886.847236119766
1_34_2012-11-16,10609.641769366812
1_34_2012-11-23,13270.920053894108
1_34_2012-11-30,11694.345746347486
1_34_2012-12-07,12416.717957662715
1_34_2012-12-14,13510.77689696229
1_34_2012-12-21,17156.056397919994
1_34_2012-12-28,12225.021599690677
1_34_2013-01-04,9293.810030003006
1_34_2013-01-11,9237.519941569766
1_34_2013-01-18,8800.485751889537
1_34_2013-01-25,8507.208726524597
1_34_2013-02-01,11270.727723110476
1_34_2013-02-08,12977.336917381253
1_34_2013-02-15,13801.340416238538
1_34_2013-02-22,12033.629462387382
1_34_2013-03-01,11834.658317185045
1_34_2013-03-08,12039.034318768565
1_34_2013-03-15,12491.511049870564
1_34_2013-03-22,12895.627367710395
1_34_2013-03-29,11780.784063652462
1_34_2013-04-05,13233.53355474137
1_34_2013-04-12,12363.994006597115
1_34_2013-04-19,12232.101985404237
1_34_2013-04-26,11888.694803249884
1_34_2013-05-03,12290.94167273857
1_34_2013-05-10,12285.89246439257
1_34_2013-05-17,12460.887904505778
1_34_2013-05-24,12400.27328023506
1_34_2013-05-31,12281.57073895843
1_34_2013-06-07,12581.205632468413
1_34_2013-06-14,12097.995089202623
1_34_2013-06-21,12101.284649251904
1_34_2013-06-28,11849.093646729318
1_34_2013-07-05,12490.189391776179
1_34_2013-07-12,11372.829435705773
1_34_2013-07-19,11466.036117783895
1_34_2013-07-26,10938.565509386068
1_35_2012-11-02,2334.7824269651937
1_35_2012-11-09,2352.543554373273
1_35_2012-11-16,2339.029172631669
1_35_2012-11-23,2706.41159886829
1_35_2012-11-30,2693.3789210325103
1_35_2012-12-07,2801.1778094593406
1_35_2012-12-14,3147.34058015206
1_35_2012-12-21,3803.2745342593225
1_35_2012-12-28,2504.257844854672
1_35_2013-01-04,1800.275906085586
1_35_2013-01-11,1748.3093373227987
1_35_2013-01-18,1588.3789717078234
1_35_2013-01-25,1567.7383454391093
1_35_2013-02-01,2483.7909270032565
1_35_2013-02-08,2489.8770948096903
1_35_2013-02-15,2713.730425354704
1_35_2013-02-22,2578.0698278849504
1_35_2013-03-01,2489.752577709313
1_35_2013-03-08,2523.694486744057
1_35_2013-03-15,2612.085126333911
1_35_2013-03-22,2680.1650767475558
1_35_2013-03-29,2391.6598087421876
1_35_2013-04-05,3022.3687357435642
1_35_2013-04-12,2657.2128408013527
1_35_2013-04-19,2661.8579443649182
1_35_2013-04-26,2605.529624280581
1_35_2013-05-03,2727.5827357346157
1_35_2013-05-10,2676.0624008201453
1_35_2013-05-17,2785.8747465599276
1_35_2013-05-24,2674.75480657882
1_35_2013-05-31,2642.7800070427743
1_35_2013-06-07,2803.8684150222994
1_35_2013-06-14,2633.2901962542596
1_35_2013-06-21,2630.6626088662465
1_35_2013-06-28,2493.144437020405
1_35_2013-07-05,2758.889923239431
1_35_2013-07-12,2121.0856402870854
1_35_2013-07-19,2225.627863620917
1_35_2013-07-26,2104.5561770759923
1_36_2012-11-02,1317.943265372464
1_36_2012-11-09,1327.0401924966388
